        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2768009
                    -175                       1.2565604
                    -170                       1.1957513
                    -165                       1.0941178
                    -160                      0.95122458
                    -155                       0.7664417
                    -150                      0.53892451
                    -145                      0.26758651
                    -140                    -0.048934508
                    -135                     -0.41231732
                    -130                     -0.82460529
                    -125                      -1.2882604
                    -120                      -1.8062211
                    -115                      -2.3819574
                    -110                      -3.0195112
                    -105                      -3.7234932
                    -100                      -4.4989829
                     -95                      -5.3512172
                     -90                      -6.2848425
                     -85                      -7.3022182
                     -80                      -8.4002546
                     -75                       -9.563383
                     -70                      -10.751796
                     -65                      -11.884026
                     -60                      -12.824872
                     -55                      -13.411195
                     -50                      -13.540561
                     -45                      -13.253326
                     -40                      -12.699997
                     -35                      -12.039983
                     -30                      -11.384255
                     -25                        -10.7942
                     -20                      -10.298999
                     -15                      -9.9106442
                     -10                      -9.6330149
                      -5                      -9.4666925
                       0                      -9.4113295
                       5                      -9.4666722
                      10                      -9.6329739
                      15                      -9.9105822
                      20                      -10.298916
                      25                      -10.794095
                      30                      -11.384131
                      35                      -12.039845
                      40                      -12.699856
                      45                      -13.253205
                      50                      -13.540489
                      55                      -13.411195
                      60                      -12.824945
                      65                      -11.884151
                      70                      -10.751948
                      75                      -9.5635437
                      80                      -8.4004127
                      85                      -7.3023681
                      90                      -6.2849818
                      95                       -5.351345
                     100                      -4.4990995
                     105                      -3.7235991
                     110                      -3.0196068
                     115                      -2.3820435
                     120                      -1.8062982
                     125                      -1.2883292
                     130                     -0.82466619
                     135                     -0.41237087
                     140                    -0.048981102
                     145                       0.2675465
                     150                      0.53889078
                     155                      0.76641398
                     160                      0.95120266
                     165                       1.0941015
                     170                       1.1957405
                     175                        1.256555
                     180                       1.2768009

