        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88669871
                    -175                      0.87530067
                    -170                      0.84112519
                    -165                      0.78417198
                    -160                      0.70443794
                    -155                      0.60191315
                    -150                       0.4765753
                    -145                      0.32838229
                    -140                      0.15726307
                    -135                    -0.036893402
                    -130                     -0.25425128
                    -125                     -0.49504299
                    -120                     -0.75958678
                    -115                      -1.0483067
                    -110                      -1.3617552
                    -105                      -1.7006396
                    -100                      -2.0658511
                     -95                      -2.4584998
                     -90                      -2.8799538
                     -85                      -3.3318835
                     -80                      -3.8163283
                     -75                      -4.3357553
                     -70                      -4.8931439
                     -65                      -5.4920879
                     -60                      -6.1369149
                     -55                      -6.8328264
                     -50                      -7.5860455
                     -45                      -8.4039411
                     -40                      -9.2950406
                     -35                      -10.268716
                     -30                       -11.33401
                     -25                      -12.496343
                     -20                      -13.749156
                     -15                      -15.054432
                     -10                      -16.303986
                      -5                      -17.271992
                       0                      -17.649155
                       5                      -17.271948
                      10                      -16.303915
                      15                      -15.054351
                      20                      -13.749076
                      25                      -12.496267
                      30                      -11.333939
                      35                       -10.26865
                      40                      -9.2949804
                      45                      -8.4038854
                      50                      -7.5859939
                      55                      -6.8327784
                      60                      -6.1368702
                      65                      -5.4920463
                      70                      -4.8931052
                      75                      -4.3357192
                      80                      -3.8162948
                      85                      -3.3318524
                      90                       -2.879925
                      95                      -2.4584731
                     100                      -2.0658266
                     105                       -1.700617
                     110                      -1.3617346
                     115                      -1.0482878
                     120                     -0.75956972
                     125                     -0.49502763
                     130                     -0.25423755
                     135                    -0.036881236
                     140                      0.15727373
                     145                      0.32839149
                     150                       0.4765831
                     155                      0.60191958
                     160                      0.70444304
                     165                      0.78417578
                     170                      0.84112771
                     175                      0.87530193
                     180                      0.88669871

