        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.026221
                    -175                      -17.026221
                    -170                      -17.026221
                    -165                      -17.026221
                    -160                      -17.026221
                    -155                      -17.026221
                    -150                      -17.026221
                    -145                      -17.026221
                    -140                      -17.026221
                    -135                      -17.026221
                    -130                      -17.026221
                    -125                      -17.026221
                    -120                      -17.026221
                    -115                      -17.026221
                    -110                      -17.026221
                    -105                      -17.026221
                    -100                      -17.026221
                     -95                      -17.026221
                     -90                      -17.026221
                     -85                      -17.026221
                     -80                      -17.026221
                     -75                      -17.026221
                     -70                      -17.026221
                     -65                      -17.026221
                     -60                      -17.026221
                     -55                      -17.026221
                     -50                      -17.026221
                     -45                      -17.026221
                     -40                      -17.026221
                     -35                      -17.026221
                     -30                      -17.026221
                     -25                      -17.026221
                     -20                      -17.026221
                     -15                      -17.026221
                     -10                      -17.026221
                      -5                      -17.026221
                       0                      -17.026221
                       5                      -17.026221
                      10                      -17.026221
                      15                      -17.026221
                      20                      -17.026221
                      25                      -17.026221
                      30                      -17.026221
                      35                      -17.026221
                      40                      -17.026221
                      45                      -17.026221
                      50                      -17.026221
                      55                      -17.026221
                      60                      -17.026221
                      65                      -17.026221
                      70                      -17.026221
                      75                      -17.026221
                      80                      -17.026221
                      85                      -17.026221
                      90                      -17.026221
                      95                      -17.026221
                     100                      -17.026221
                     105                      -17.026221
                     110                      -17.026221
                     115                      -17.026221
                     120                      -17.026221
                     125                      -17.026221
                     130                      -17.026221
                     135                      -17.026221
                     140                      -17.026221
                     145                      -17.026221
                     150                      -17.026221
                     155                      -17.026221
                     160                      -17.026221
                     165                      -17.026221
                     170                      -17.026221
                     175                      -17.026221
                     180                      -17.026221

