        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.9995417
                    -175                       -5.011114
                    -170                      -5.0458365
                    -165                      -5.1037315
                    -160                      -5.1848319
                    -155                      -5.2891743
                    -150                      -5.4167876
                    -145                      -5.5676775
                    -140                      -5.7418025
                    -135                      -5.9390425
                    -130                      -6.1591557
                    -125                      -6.4017212
                    -120                      -6.6660657
                    -115                      -6.9511708
                    -110                      -7.2555597
                    -105                       -7.577163
                    -100                      -7.9131694
                     -95                      -8.2598708
                     -90                      -8.6125245
                     -85                      -8.9652955
                     -80                      -9.3111493
                     -75                      -9.6422407
                     -70                      -9.9501686
                     -65                      -10.226671
                     -60                      -10.464486
                     -55                      -10.658299
                     -50                       -10.80555
                     -45                      -10.906898
                     -40                      -10.966175
                     -35                      -10.989855
                     -30                      -10.986172
                     -25                      -10.964102
                     -20                      -10.932442
                     -15                      -10.899072
                     -10                      -10.870455
                      -5                      -10.851349
                       0                       -10.84465
                       5                      -10.851349
                      10                      -10.870456
                      15                      -10.899072
                      20                      -10.932443
                      25                      -10.964103
                      30                      -10.986173
                      35                      -10.989857
                      40                      -10.966176
                      45                      -10.906899
                      50                      -10.805552
                      55                      -10.658301
                      60                      -10.464488
                      65                      -10.226673
                      70                      -9.9501709
                      75                       -9.642243
                      80                      -9.3111515
                      85                      -8.9652977
                      90                      -8.6125267
                      95                      -8.2598729
                     100                      -7.9131714
                     105                      -7.5771649
                     110                      -7.2555614
                     115                      -6.9511725
                     120                      -6.6660672
                     125                      -6.4017227
                     130                      -6.1591571
                     135                      -5.9390438
                     140                      -5.7418036
                     145                      -5.5676785
                     150                      -5.4167885
                     155                       -5.289175
                     160                      -5.1848325
                     165                      -5.1037319
                     170                      -5.0458368
                     175                      -5.0111141
                     180                      -4.9995417

