        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0313737
                    -175                      -7.0352202
                    -170                      -7.0447341
                    -165                        -7.05416
                    -160                       -7.054257
                    -155                      -7.0329832
                    -150                        -6.97669
                    -145                      -6.8718788
                    -140                      -6.7073379
                    -135                      -6.4761857
                    -130                      -6.1771933
                    -125                       -5.814917
                    -120                      -5.3986276
                    -115                      -4.9404822
                    -110                       -4.453579
                    -105                      -3.9503982
                    -100                      -3.4418404
                     -95                       -2.936827
                     -90                      -2.4423012
                     -85                      -1.9634404
                     -80                      -1.5040403
                     -75                      -1.0667599
                     -70                     -0.65346318
                     -65                     -0.26544914
                     -60                     0.096363611
                     -55                      0.43130082
                     -50                      0.73883794
                     -45                       1.0185378
                     -40                       1.2700125
                     -35                       1.4929041
                     -30                       1.6868762
                     -25                       1.8516154
                     -20                       1.9868363
                     -15                       2.0922899
                     -10                       2.1677715
                      -5                       2.2131288
                       0                        2.228268
                       5                       2.2131331
                      10                       2.1677801
                      15                       2.0923028
                      20                       1.9868536
                      25                       1.8516371
                      30                       1.6869025
                      35                        1.492935
                      40                       1.2700482
                      45                       1.0185784
                      50                      0.73888356
                      55                      0.43135158
                      60                     0.096419658
                      65                      -0.2653877
                      70                     -0.65339627
                      75                      -1.0666874
                      80                      -1.5039624
                      85                      -1.9633571
                      90                      -2.4422128
                      95                       -2.936734
                     100                      -3.4417435
                     105                      -3.9502984
                     110                      -4.4534778
                     115                      -4.9403813
                     120                      -5.3985292
                     125                      -5.8148234
                     130                      -6.1771069
                     135                      -6.4761086
                     140                      -6.7072714
                     145                      -6.8718236
                     150                      -6.9766459
                     155                      -7.0329494
                     160                      -7.0542321
                     165                      -7.0541427
                     170                      -7.0447234
                     175                       -7.035215
                     180                      -7.0313737

