        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.67577566
                    -175                      0.66922205
                    -170                      0.64953314
                    -165                      0.61663922
                    -160                      0.57042292
                    -155                      0.51071727
                    -150                      0.43730279
                    -145                       0.3499033
                    -140                      0.24818032
                    -135                      0.13172577
                    -130                   5.2841406e-05
                    -125                     -0.14741505
                    -120                     -0.31135732
                    -115                     -0.49257109
                    -110                     -0.69198786
                    -105                     -0.91069165
                    -100                      -1.1499382
                     -95                      -1.4111751
                     -90                      -1.6960614
                     -85                      -2.0064854
                     -80                      -2.3445851
                     -75                      -2.7127571
                     -70                      -3.1136588
                     -65                      -3.5501941
                     -60                      -4.0254676
                     -55                      -4.5426847
                     -50                      -5.1049525
                     -45                      -5.7149078
                     -40                      -6.3740394
                     -35                      -7.0814837
                     -30                      -7.8319439
                     -25                      -8.6122554
                     -20                      -9.3962071
                     -15                      -10.138134
                     -10                      -10.768659
                      -5                       -11.20086
                       0                      -11.355866
                       5                       -11.20086
                      10                      -10.768659
                      15                      -10.138135
                      20                      -9.3962077
                      25                      -8.6122561
                      30                      -7.8319446
                      35                      -7.0814843
                      40                      -6.3740399
                      45                      -5.7149083
                      50                       -5.104953
                      55                      -4.5426851
                      60                       -4.025468
                      65                      -3.5501944
                      70                      -3.1136591
                      75                      -2.7127574
                      80                      -2.3445853
                      85                      -2.0064857
                      90                      -1.6960616
                      95                      -1.4111753
                     100                      -1.1499384
                     105                      -0.9106918
                     110                       -0.691988
                     115                     -0.49257121
                     120                     -0.31135743
                     125                     -0.14741515
                     130                   5.2758635e-05
                     135                       0.1317257
                     140                      0.24818026
                     145                      0.34990325
                     150                      0.43730275
                     155                      0.51071724
                     160                      0.57042289
                     165                       0.6166392
                     170                      0.64953312
                     175                      0.66922204
                     180                      0.67577566

