        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.0343933
                    -175                      -1.0419432
                    -170                      -1.0645627
                    -165                      -1.1021307
                    -160                      -1.1544461
                    -155                      -1.2212303
                    -150                      -1.3021286
                    -145                      -1.3967136
                    -140                      -1.5044869
                    -135                      -1.6248815
                    -130                      -1.7572634
                    -125                      -1.9009319
                    -120                      -2.0551187
                    -115                      -2.2189859
                    -110                      -2.3916224
                    -105                      -2.5720383
                    -100                      -2.7591592
                     -95                      -2.9518191
                     -90                      -3.1487544
                     -85                      -3.3486055
                     -80                      -3.5498907
                     -75                      -3.7510413
                     -70                      -3.9503899
                     -65                       -4.146189
                     -60                      -4.3366332
                     -55                      -4.5198887
                     -50                      -4.6941287
                     -45                      -4.8575732
                     -40                      -5.0085301
                     -35                      -5.1454337
                     -30                      -5.2668778
                     -25                      -5.3716406
                     -20                      -5.4586983
                     -15                        -5.52723
                     -10                      -5.5766129
                      -5                      -5.6064139
                       0                      -5.6163784
                       5                       -5.606414
                      10                      -5.5766131
                      15                      -5.5272302
                      20                      -5.4586987
                      25                       -5.371641
                      30                      -5.2668782
                      35                       -5.145434
                      40                      -5.0085305
                      45                      -4.8575735
                      50                      -4.6941289
                      55                      -4.5198889
                      60                      -4.3366333
                      65                       -4.146189
                      70                      -3.9503899
                      75                      -3.7510413
                      80                      -3.5498906
                      85                      -3.3486054
                      90                      -3.1487543
                      95                       -2.951819
                     100                      -2.7591591
                     105                      -2.5720383
                     110                      -2.3916224
                     115                       -2.218986
                     120                      -2.0551188
                     125                      -1.9009321
                     130                      -1.7572636
                     135                      -1.6248817
                     140                      -1.5044871
                     145                      -1.3967138
                     150                      -1.3021289
                     155                      -1.2212305
                     160                      -1.1544463
                     165                      -1.1021309
                     170                      -1.0645628
                     175                      -1.0419432
                     180                      -1.0343933

