        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.927648
                    -175                       2.9143811
                    -170                       2.8745863
                    -165                       2.8082987
                    -160                       2.7155741
                    -155                       2.5964849
                    -150                       2.4511153
                    -145                       2.2795541
                    -140                       2.0818869
                    -135                       1.8581872
                    -130                       1.6085062
                    -125                       1.3328626
                    -120                        1.031232
                    -115                      0.70353604
                    -110                      0.34963271
                    -105                    -0.030692352
                    -100                     -0.43773274
                     -95                     -0.87186537
                     -90                      -1.3335508
                     -85                      -1.8234063
                     -80                      -2.3418834
                     -75                      -2.8897058
                     -70                      -3.4675235
                     -65                      -4.0759239
                     -60                      -4.7153262
                     -55                      -5.3858115
                     -50                       -6.086849
                     -45                      -6.8168547
                     -40                      -7.5724855
                     -35                      -8.3475317
                     -30                      -9.1312417
                     -25                      -9.9059681
                     -20                      -10.644311
                     -15                      -11.306733
                     -10                      -11.842031
                      -5                      -12.194246
                       0                      -12.317644
                       5                      -12.194245
                      10                      -11.842029
                      15                       -11.30673
                      20                      -10.644308
                      25                      -9.9059649
                      30                      -9.1312385
                      35                      -8.3475285
                      40                      -7.5724824
                      45                      -6.8168517
                      50                      -6.0868461
                      55                      -5.3858088
                      60                      -4.7153236
                      65                      -4.0759215
                      70                      -3.4675212
                      75                      -2.8897036
                      80                      -2.3418814
                      85                      -1.8234044
                      90                      -1.3335489
                      95                     -0.87186367
                     100                     -0.43773116
                     105                    -0.030690881
                     110                      0.34963407
                     115                      0.70353729
                     120                       1.0312332
                     125                       1.3328637
                     130                       1.6085071
                     135                        1.858188
                     140                       2.0818877
                     145                       2.2795547
                     150                       2.4511158
                     155                       2.5964853
                     160                       2.7155744
                     165                        2.808299
                     170                       2.8745865
                     175                       2.9143812
                     180                        2.927648

