        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3076439
                    -175                       -3.311484
                    -170                      -3.3230218
                    -165                      -3.3422617
                    -160                      -3.3692113
                    -155                      -3.4038818
                    -150                       -3.446288
                    -145                      -3.4964474
                    -140                      -3.5543799
                    -135                      -3.6201042
                    -130                      -3.6936352
                    -125                      -3.7749774
                    -120                      -3.8641184
                    -115                      -3.9610192
                    -110                      -4.0656025
                    -105                      -4.1777399
                    -100                      -4.2972362
                     -95                      -4.4238119
                     -90                      -4.5570852
                     -85                      -4.6965752
                     -80                       -4.841587
                     -75                      -4.9913334
                     -70                      -5.1448204
                     -65                      -5.3008543
                     -60                      -5.4580283
                     -55                       -5.614716
                     -50                      -5.7690731
                     -45                      -5.9190505
                     -40                      -6.0624221
                     -35                      -6.1968286
                     -30                      -6.3198405
                     -25                      -6.4290382
                     -20                      -6.5221083
                     -15                      -6.5969501
                     -10                      -6.6517847
                      -5                      -6.6852564
                       0                      -6.6965153
                       5                      -6.6852568
                      10                      -6.6517855
                      15                      -6.5969512
                      20                      -6.5221098
                      25                        -6.42904
                      30                      -6.3198426
                      35                       -6.196831
                      40                      -6.0624247
                      45                      -5.9190534
                      50                      -5.7690761
                      55                      -5.6147192
                      60                      -5.4580316
                      65                      -5.3008576
                      70                      -5.1448239
                      75                      -4.9913369
                      80                      -4.8415905
                      85                      -4.6965787
                      90                      -4.5570887
                      95                      -4.4238153
                     100                      -4.2972395
                     105                      -4.1777432
                     110                      -4.0656056
                     115                      -3.9610221
                     120                      -3.8641212
                     125                        -3.77498
                     130                      -3.6936376
                     135                      -3.6201065
                     140                      -3.5543819
                     145                      -3.4964492
                     150                      -3.4462895
                     155                      -3.4038832
                     160                      -3.3692124
                     165                      -3.3422625
                     170                      -3.3230223
                     175                      -3.3114843
                     180                      -3.3076439

