        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.19661784
                    -175                     -0.20213339
                    -170                      -0.2187237
                    -165                      -0.2465107
                    -160                     -0.28569693
                    -155                     -0.33656479
                    -150                     -0.39947604
                    -145                     -0.47487202
                    -140                      -0.5632752
                    -135                     -0.66529246
                    -130                     -0.78162059
                    -125                     -0.91305435
                    -120                      -1.0604973
                    -115                      -1.2249755
                    -110                      -1.4076539
                    -105                      -1.6098557
                    -100                       -1.833084
                     -95                      -2.0790455
                     -90                      -2.3496767
                     -85                      -2.6471525
                     -80                      -2.9739915
                     -75                      -3.3329614
                     -70                      -3.7271873
                     -65                      -4.1601427
                     -60                      -4.6356442
                     -55                      -5.1578041
                     -50                      -5.7309035
                     -45                      -6.3591114
                     -40                      -7.0459108
                     -35                      -7.7929775
                     -30                      -8.5980542
                     -25                      -9.4510758
                     -20                      -10.327574
                     -15                      -11.178981
                     -10                      -11.922974
                      -5                      -12.445915
                       0                      -12.636392
                       5                      -12.445914
                      10                      -11.922973
                      15                       -11.17898
                      20                      -10.327573
                      25                      -9.4510749
                      30                      -8.5980533
                      35                      -7.7929767
                      40                        -7.04591
                      45                      -6.3591107
                      50                      -5.7309029
                      55                      -5.1578035
                      60                      -4.6356436
                      65                      -4.1601421
                      70                      -3.7271867
                      75                       -3.332961
                      80                       -2.973991
                      85                      -2.6471521
                      90                      -2.3496763
                      95                      -2.0790451
                     100                      -1.8330836
                     105                      -1.6098554
                     110                      -1.4076536
                     115                      -1.2249752
                     120                      -1.0604971
                     125                     -0.91305414
                     130                      -0.7816204
                     135                     -0.66529229
                     140                     -0.56327505
                     145                     -0.47487189
                     150                     -0.39947593
                     155                     -0.33656471
                     160                     -0.28569686
                     165                     -0.24651065
                     170                     -0.21872367
                     175                     -0.20213337
                     180                     -0.19661784

