        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7131065
                    -175                      -6.7131065
                    -170                      -6.7131065
                    -165                      -6.7131065
                    -160                      -6.7131065
                    -155                      -6.7131065
                    -150                      -6.7131065
                    -145                      -6.7131065
                    -140                      -6.7131065
                    -135                      -6.7131065
                    -130                      -6.7131065
                    -125                      -6.7131065
                    -120                      -6.7131065
                    -115                      -6.7131065
                    -110                      -6.7131065
                    -105                      -6.7131065
                    -100                      -6.7131065
                     -95                      -6.7131065
                     -90                      -6.7131065
                     -85                      -6.7131065
                     -80                      -6.7131065
                     -75                      -6.7131065
                     -70                      -6.7131065
                     -65                      -6.7131065
                     -60                      -6.7131065
                     -55                      -6.7131065
                     -50                      -6.7131065
                     -45                      -6.7131065
                     -40                      -6.7131065
                     -35                      -6.7131065
                     -30                      -6.7131065
                     -25                      -6.7131065
                     -20                      -6.7131065
                     -15                      -6.7131065
                     -10                      -6.7131065
                      -5                      -6.7131065
                       0                      -6.7131065
                       5                      -6.7131065
                      10                      -6.7131065
                      15                      -6.7131065
                      20                      -6.7131065
                      25                      -6.7131065
                      30                      -6.7131065
                      35                      -6.7131065
                      40                      -6.7131065
                      45                      -6.7131065
                      50                      -6.7131065
                      55                      -6.7131065
                      60                      -6.7131065
                      65                      -6.7131065
                      70                      -6.7131065
                      75                      -6.7131065
                      80                      -6.7131065
                      85                      -6.7131065
                      90                      -6.7131065
                      95                      -6.7131065
                     100                      -6.7131065
                     105                      -6.7131065
                     110                      -6.7131065
                     115                      -6.7131065
                     120                      -6.7131065
                     125                      -6.7131065
                     130                      -6.7131065
                     135                      -6.7131065
                     140                      -6.7131065
                     145                      -6.7131065
                     150                      -6.7131065
                     155                      -6.7131065
                     160                      -6.7131065
                     165                      -6.7131065
                     170                      -6.7131065
                     175                      -6.7131065
                     180                      -6.7131065

