        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3683042
                    -175                       3.3668337
                    -170                       3.3624562
                    -165                       3.3552877
                    -160                       3.3455182
                    -155                       3.3334058
                    -150                       3.3192691
                    -145                       3.3034783
                    -140                       3.2864437
                    -135                       3.2686041
                    -130                        3.250413
                    -125                       3.2323253
                    -120                       3.2147832
                    -115                       3.1982035
                    -110                       3.1829641
                    -105                       3.1693938
                    -100                       3.1577626
                     -95                       3.1482743
                     -90                        3.141062
                     -85                       3.1361796
                     -80                       3.1336227
                     -75                       3.1333054
                     -70                        3.135079
                     -65                       3.1387365
                     -60                       3.1440211
                     -55                       3.1506363
                     -50                        3.158256
                     -45                       3.1665359
                     -40                       3.1751248
                     -35                       3.1836752
                     -30                       3.1918538
                     -25                       3.1993512
                     -20                       3.2058903
                     -15                       3.2112339
                     -10                       3.2151908
                      -5                        3.217621
                       0                       3.2184389
                       5                        3.217621
                      10                       3.2151909
                      15                       3.2112341
                      20                       3.2058905
                      25                       3.1993515
                      30                       3.1918541
                      35                       3.1836755
                      40                       3.1751252
                      45                       3.1665364
                      50                       3.1582565
                      55                       3.1506368
                      60                       3.1440217
                      65                        3.138737
                      70                       3.1350795
                      75                        3.133306
                      80                       3.1336233
                      85                       3.1361801
                      90                       3.1410626
                      95                       3.1482748
                     100                       3.1577631
                     105                       3.1693943
                     110                       3.1829646
                     115                        3.198204
                     120                       3.2147837
                     125                       3.2323257
                     130                       3.2504134
                     135                       3.2686045
                     140                       3.2864441
                     145                       3.3034786
                     150                       3.3192694
                     155                        3.333406
                     160                       3.3455184
                     165                       3.3552879
                     170                       3.3624562
                     175                       3.3668338
                     180                       3.3683042

