        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.8140177
                    -175                      0.79453892
                    -170                      0.73605465
                    -165                      0.63843299
                    -160                      0.50144813
                    -155                      0.32477158
                    -150                      0.10796033
                    -145                     -0.14955753
                    -140                     -0.44849879
                    -135                     -0.78974123
                    -130                      -1.1743375
                    -125                      -1.6035228
                    -120                      -2.0787103
                    -115                       -2.601463
                    -110                      -3.1734265
                    -105                      -3.7961926
                    -100                      -4.4710491
                     -95                      -5.1985391
                     -90                      -5.9777131
                     -85                      -6.8049774
                     -80                      -7.6718179
                     -75                      -8.5624056
                     -70                      -9.4495757
                     -65                      -10.291457
                     -60                      -11.031358
                     -55                      -11.606006
                     -50                      -11.964752
                     -45                      -12.091984
                     -40                       -12.01576
                     -35                      -11.794757
                     -30                       -11.49522
                     -25                      -11.173978
                     -20                       -10.87247
                     -15                      -10.617947
                     -10                      -10.427082
                      -5                      -10.309397
                       0                      -10.269696
                       5                      -10.309397
                      10                      -10.427081
                      15                      -10.617947
                      20                      -10.872469
                      25                      -11.173977
                      30                      -11.495219
                      35                      -11.794756
                      40                      -12.015758
                      45                      -12.091981
                      50                      -11.964749
                      55                      -11.606002
                      60                      -11.031354
                      65                      -10.291453
                      70                      -9.4495721
                      75                      -8.5624021
                      80                      -7.6718146
                      85                      -6.8049744
                      90                      -5.9777103
                      95                      -5.1985366
                     100                      -4.4710467
                     105                      -3.7961905
                     110                      -3.1734245
                     115                      -2.6014612
                     120                      -2.0787086
                     125                      -1.6035213
                     130                      -1.1743361
                     135                     -0.78973998
                     140                     -0.44849768
                     145                     -0.14955656
                     150                      0.10796116
                     155                      0.32477227
                     160                      0.50144868
                     165                       0.6384334
                     170                      0.73605493
                     175                      0.79453906
                     180                       0.8140177

