        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6351658
                    -175                       2.6365858
                    -170                       2.6408021
                    -165                       2.6476754
                    -160                       2.6569815
                    -155                       2.6684226
                    -150                       2.6816412
                    -145                       2.6962367
                    -140                       2.7117819
                    -135                       2.7278403
                    -130                       2.7439807
                    -125                       2.7597909
                    -120                       2.7748884
                    -115                       2.7889286
                    -110                       2.8016109
                    -105                       2.8126826
                    -100                       2.8219406
                     -95                       2.8292327
                     -90                        2.834458
                     -85                       2.8375585
                     -80                       2.8385543
                     -75                       2.8374858
                     -70                       2.8344549
                     -65                       2.8296136
                     -60                       2.8231621
                     -55                       2.8153472
                     -50                       2.8064578
                     -45                       2.7968198
                     -40                       2.7867878
                     -35                       2.7767349
                     -30                       2.7670412
                     -25                       2.7580791
                     -20                       2.7501988
                     -15                       2.7437131
                     -10                       2.7388827
                      -5                       2.7359039
                       0                       2.7348986
                       5                       2.7359039
                      10                       2.7388827
                      15                       2.7437131
                      20                       2.7501989
                      25                       2.7580792
                      30                       2.7670413
                      35                        2.776735
                      40                       2.7867878
                      45                       2.7968199
                      50                       2.8064579
                      55                       2.8153473
                      60                       2.8231622
                      65                       2.8296137
                      70                        2.834455
                      75                       2.8374859
                      80                       2.8385544
                      85                       2.8375585
                      90                       2.8344581
                      95                       2.8292328
                     100                       2.8219406
                     105                       2.8126827
                     110                        2.801611
                     115                       2.7889286
                     120                       2.7748884
                     125                       2.7597909
                     130                       2.7439807
                     135                       2.7278403
                     140                       2.7117819
                     145                       2.6962367
                     150                       2.6816412
                     155                       2.6684226
                     160                       2.6569815
                     165                       2.6476754
                     170                       2.6408021
                     175                       2.6365858
                     180                       2.6351658

