        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5647813
                    -175                      -1.5697049
                    -170                      -1.5844405
                    -165                      -1.6088881
                    -160                      -1.6428851
                    -155                      -1.6862118
                    -150                      -1.7385984
                    -145                       -1.799734
                    -140                      -1.8692745
                    -135                      -1.9468512
                    -130                      -2.0320785
                    -125                      -2.1245588
                    -120                      -2.2238861
                    -115                      -2.3296456
                    -110                      -2.4414113
                    -105                      -2.5587395
                    -100                      -2.6811591
                     -95                      -2.8081596
                     -90                      -2.9391765
                     -85                      -3.0735547
                     -80                      -3.2106151
                     -75                      -3.3495165
                     -70                       -3.489323
                     -65                      -3.6289751
                     -60                      -3.7672839
                     -55                      -3.9029337
                     -50                      -4.0344904
                     -45                      -4.1604195
                     -40                      -4.2791125
                     -35                      -4.3889232
                     -30                      -4.4882111
                     -25                       -4.575393
                     -20                      -4.6489976
                     -15                      -4.7077228
                     -10                      -4.7504891
                      -5                      -4.7764875
                       0                      -4.7852168
                       5                      -4.7764915
                      10                      -4.7504968
                      15                      -4.7077343
                      20                      -4.6490128
                      25                      -4.5754117
                      30                      -4.4882331
                      35                      -4.3889483
                      40                      -4.2791405
                      45                      -4.1604501
                      50                      -4.0345234
                      55                      -3.9029688
                      60                      -3.7673209
                      65                      -3.6290137
                      70                       -3.489363
                      75                      -3.3495574
                      80                      -3.2106568
                      85                      -3.0735969
                      90                      -2.9392189
                      95                       -2.808202
                     100                      -2.6812011
                     105                      -2.5587808
                     110                      -2.4414516
                     115                      -2.3296846
                     120                      -2.2239235
                     125                      -2.1245944
                     130                      -2.0321119
                     135                      -1.9468821
                     140                      -1.8693027
                     145                      -1.7997593
                     150                      -1.7386205
                     155                      -1.6862305
                     160                      -1.6429003
                     165                      -1.6088997
                     170                      -1.5844482
                     175                      -1.5697088
                     180                      -1.5647813

