        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4623967
                    -175                       4.4532691
                    -170                       4.4259048
                    -165                       4.3803369
                    -160                         4.31662
                    -155                       4.2348296
                    -150                       4.1350611
                    -145                       4.0174273
                    -140                       3.8820552
                    -135                       3.7290817
                    -130                       3.5586473
                    -125                        3.370889
                    -120                       3.1659315
                    -115                       2.9438787
                    -110                       2.7048049
                    -105                       2.4487486
                    -100                       2.1757098
                     -95                       1.8856525
                     -90                       1.5785168
                     -85                       1.2542562
                     -80                      0.91282404
                     -75                       0.5542979
                     -70                      0.17892289
                     -65                     -0.21276895
                     -60                     -0.61980992
                     -55                      -1.0406029
                     -50                      -1.4726749
                     -45                      -1.9123742
                     -40                      -2.3545156
                     -35                      -2.7919996
                     -30                       -3.215468
                     -25                      -3.6131116
                     -20                      -3.9708115
                     -15                      -4.2728346
                     -10                       -4.503251
                      -5                      -4.6480355
                       0                      -4.6974552
                       5                      -4.6480294
                      10                      -4.5032391
                      15                      -4.2728175
                      20                      -3.9707899
                      25                      -3.6130862
                      30                      -3.2154396
                      35                      -2.7919689
                      40                      -2.3544833
                      45                      -1.9123409
                      50                      -1.4726409
                      55                      -1.0405687
                      60                      -0.6197759
                      65                     -0.21273541
                      70                      0.17895569
                      75                      0.55432973
                      80                      0.91285471
                      85                       1.2542856
                      90                       1.5785447
                      95                       1.8856789
                     100                       2.1757345
                     105                       2.4487716
                     110                       2.7048261
                     115                       2.9438982
                     120                       3.1659493
                     125                        3.370905
                     130                       3.5586616
                     135                       3.7290944
                     140                       3.8820663
                     145                       4.0174368
                     150                       4.1350692
                     155                       4.2348363
                     160                       4.3166252
                     165                       4.3803408
                     170                       4.4259074
                     175                       4.4532704
                     180                       4.4623967

