        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2922323
                    -175                       1.2978947
                    -170                       1.3147399
                    -165                       1.3422829
                    -160                       1.3797487
                    -155                       1.4261179
                    -150                       1.4801845
                    -145                       1.5406179
                    -140                       1.6060254
                    -135                       1.6750097
                    -130                       1.7462183
                    -125                        1.818383
                    -120                       1.8903483
                    -115                       1.9610899
                    -110                       2.0297241
                    -105                       2.0955104
                    -100                       2.1578476
                     -95                       2.2162677
                     -90                       2.2704259
                     -85                       2.3201583
                     -80                       2.3652063
                     -75                       2.4055965
                     -70                       2.4413761
                     -65                       2.4726674
                     -60                       2.4996584
                     -55                       2.5225949
                     -50                       2.5417716
                     -45                       2.5575225
                     -40                       2.5702098
                     -35                       2.5802125
                     -30                       2.5879129
                     -25                       2.5936828
                     -20                       2.5978691
                     -15                       2.6007791
                     -10                       2.6026678
                      -5                       2.6037262
                       0                       2.6040727
                       5                       2.6037217
                      10                       2.6026589
                      15                       2.6007659
                      20                       2.5978518
                      25                       2.5936617
                      30                        2.587888
                      35                       2.5801842
                      40                       2.5701785
                      45                       2.5574885
                      50                       2.5417353
                      55                       2.5225565
                      60                       2.4996183
                      65                        2.472626
                      70                       2.4413338
                      75                       2.4055535
                      80                        2.365163
                      85                       2.3201149
                      90                       2.2703828
                      95                       2.2162252
                     100                       2.1578059
                     105                       2.0954696
                     110                       2.0296847
                     115                        1.961052
                     120                       1.8903122
                     125                       1.8183489
                     130                       1.7461864
                     135                       1.6749802
                     140                       1.6059985
                     145                       1.5405939
                     150                       1.4801635
                     155                       1.4261001
                     160                       1.3797342
                     165                        1.342272
                     170                       1.3147326
                     175                        1.297891
                     180                       1.2922323

