        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4898595
                    -175                       1.4948093
                    -170                       1.5095332
                    -165                       1.5336512
                    -160                        1.566554
                    -155                       1.6074371
                    -150                       1.6553431
                    -145                       1.7092088
                    -140                       1.7679124
                    -135                       1.8303178
                    -130                       1.8953134
                    -125                       1.9618438
                    -120                       2.0289333
                    -115                       2.0957016
                    -110                       2.1613727
                    -105                        2.225278
                    -100                       2.2868545
                     -95                       2.3456406
                     -90                       2.4012691
                     -85                       2.4534471
                     -80                       2.5020026
                     -75                       2.5467899
                     -70                       2.5877445
                     -65                       2.6248605
                     -60                       2.6581841
                     -55                       2.6878081
                     -50                       2.7138657
                     -45                       2.7365233
                     -40                       2.7559741
                     -35                       2.7724289
                     -30                       2.7861076
                     -25                       2.7972289
                     -20                       2.8060005
                     -15                       2.8126092
                     -10                       2.8172111
                      -5                       2.8199242
                       0                       2.8208218
                       5                       2.8199242
                      10                       2.8172111
                      15                       2.8126092
                      20                       2.8060005
                      25                       2.7972289
                      30                       2.7861076
                      35                        2.772429
                      40                       2.7559741
                      45                       2.7365234
                      50                       2.7138657
                      55                       2.6878082
                      60                       2.6581842
                      65                       2.6248606
                      70                       2.5877446
                      75                         2.54679
                      80                       2.5020028
                      85                       2.4534473
                      90                       2.4012694
                      95                       2.3456408
                     100                       2.2868548
                     105                       2.2252782
                     110                        2.161373
                     115                       2.0957019
                     120                       2.0289336
                     125                       1.9618441
                     130                       1.8953136
                     135                        1.830318
                     140                       1.7679127
                     145                       1.7092091
                     150                       1.6553433
                     155                       1.6074372
                     160                       1.5665542
                     165                       1.5336513
                     170                       1.5095333
                     175                       1.4948093
                     180                       1.4898595

