        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3810741
                    -175                       2.3704852
                    -170                       2.3387333
                    -165                       2.2858878
                    -160                        2.212061
                    -155                       2.1174021
                    -150                       2.0020896
                    -145                       1.8663214
                    -140                       1.7103028
                    -135                       1.5342331
                    -130                         1.33829
                    -125                       1.1226132
                    -120                       0.8872862
                    -115                      0.63231834
                    -110                      0.35762608
                    -105                     0.063015157
                    -100                     -0.25183597
                     -95                     -0.58739011
                     -90                     -0.94426148
                     -85                      -1.3232427
                     -80                      -1.7252078
                     -75                      -2.1512329
                     -70                      -2.6024651
                     -65                       -3.080077
                     -60                       -3.585152
                     -55                      -4.1184974
                     -50                      -4.6803483
                     -45                      -5.2699038
                     -40                      -5.8846166
                     -35                      -6.5191336
                     -30                      -7.1637918
                     -25                      -7.8026649
                     -20                      -8.4114502
                     -15                      -8.9561266
                     -10                      -9.3942425
                      -5                      -9.6811045
                       0                      -9.7812884
                       5                      -9.6811044
                      10                      -9.3942423
                      15                      -8.9561263
                      20                      -8.4114497
                      25                      -7.8026644
                      30                      -7.1637913
                      35                      -6.5191331
                      40                       -5.884616
                      45                      -5.2699032
                      50                      -4.6803477
                      55                      -4.1184968
                      60                      -3.5851513
                      65                      -3.0800763
                      70                      -2.6024644
                      75                      -2.1512322
                      80                      -1.7252071
                      85                       -1.323242
                      90                      -0.9442608
                      95                     -0.58738944
                     100                      -0.2518353
                     105                     0.063015812
                     110                      0.35762672
                     115                      0.63231896
                     120                       0.8872868
                     125                       1.1226138
                     130                       1.3382906
                     135                       1.5342336
                     140                       1.7103032
                     145                       1.8663218
                     150                         2.00209
                     155                       2.1174024
                     160                       2.2120612
                     165                        2.285888
                     170                       2.3387334
                     175                       2.3704853
                     180                       2.3810741

