        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0101184
                    -175                       2.0007032
                    -170                        1.972463
                    -165                       1.9254337
                    -160                       1.8596717
                    -155                       1.7752491
                    -150                       1.6722466
                    -145                       1.5507447
                    -140                       1.4108132
                    -135                       1.2524985
                    -130                       1.0758096
                    -125                      0.88070272
                    -120                       0.6670645
                    -115                      0.43469469
                    -110                      0.18328837
                    -105                    -0.087581463
                    -100                     -0.37848037
                     -95                     -0.69012686
                     -90                      -1.0234034
                     -85                      -1.3793996
                     -80                       -1.759262
                     -75                      -2.1643998
                     -70                      -2.5963062
                     -65                      -3.0565329
                     -60                      -3.5465828
                     -55                      -4.0677333
                     -50                      -4.6207472
                     -45                      -5.2054123
                     -40                      -5.8198163
                     -35                      -6.4592369
                     -30                      -7.1145135
                     -25                      -7.7698411
                     -20                      -8.4002261
                     -15                      -8.9695684
                     -10                      -9.4315254
                      -5                      -9.7360863
                       0                      -9.8428589
                       5                      -9.7360859
                      10                      -9.4315247
                      15                      -8.9695675
                      20                       -8.400225
                      25                      -7.7698399
                      30                      -7.1145122
                      35                      -6.4592356
                      40                      -5.8198151
                      45                      -5.2054111
                      50                      -4.6207461
                      55                      -4.0677322
                      60                      -3.5465818
                      65                      -3.0565319
                      70                      -2.5963053
                      75                      -2.1643989
                      80                      -1.7592611
                      85                      -1.3793988
                      90                      -1.0234026
                      95                     -0.69012613
                     100                     -0.37847969
                     105                    -0.087580818
                     110                      0.18328898
                     115                      0.43469525
                     120                      0.66706503
                     125                      0.88070321
                     130                         1.07581
                     135                       1.2524989
                     140                       1.4108135
                     145                        1.550745
                     150                       1.6722468
                     155                       1.7752493
                     160                       1.8596719
                     165                       1.9254338
                     170                        1.972463
                     175                       2.0007032
                     180                       2.0101184

