        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.33112831
                    -175                      -0.3332952
                    -170                     -0.33973098
                    -165                      -0.3502243
                    -160                     -0.36443212
                    -155                     -0.38189305
                    -150                     -0.40204524
                    -145                     -0.42424793
                    -140                      -0.4478058
                    -135                     -0.47199482
                    -130                     -0.49608847
                    -125                     -0.51938303
                    -120                      -0.5412208
                    -115                     -0.56101026
                    -110                     -0.57824243
                    -105                     -0.59250309
                    -100                     -0.60348071
                     -95                     -0.61097038
                     -90                     -0.61487415
                     -85                     -0.61518781
                     -80                     -0.61203995
                     -75                     -0.60561681
                     -70                     -0.59620147
                     -65                      -0.5841525
                     -60                     -0.56989394
                     -55                     -0.55390433
                     -50                     -0.53670467
                     -45                     -0.51884535
                     -40                     -0.50089193
                     -35                     -0.48341006
                     -30                     -0.46694964
                     -25                     -0.45202881
                     -20                     -0.43911818
                     -15                     -0.42862604
                     -10                     -0.42088508
                      -5                     -0.41614136
                       0                     -0.41454597
                       5                     -0.41614137
                      10                     -0.42088511
                      15                     -0.42862608
                      20                     -0.43911824
                      25                     -0.45202888
                      30                     -0.46694973
                      35                     -0.48341016
                      40                     -0.50089205
                      45                     -0.51884548
                      50                     -0.53670481
                      55                     -0.55390448
                      60                      -0.5698941
                      65                     -0.58415268
                      70                     -0.59620167
                      75                     -0.60561703
                      80                     -0.61204018
                      85                     -0.61518806
                      90                     -0.61487442
                      95                     -0.61097067
                     100                     -0.60348102
                     105                     -0.59250341
                     110                     -0.57824277
                     115                     -0.56101061
                     120                     -0.54122116
                     125                     -0.51938339
                     130                     -0.49608882
                     135                     -0.47199516
                     140                     -0.44780612
                     145                     -0.42424823
                     150                     -0.40204551
                     155                     -0.38189329
                     160                     -0.36443231
                     165                     -0.35022445
                     170                     -0.33973108
                     175                     -0.33329525
                     180                     -0.33112831

