        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8678353
                    -175                      -2.8714099
                    -170                      -2.8821666
                    -165                      -2.9001463
                    -160                      -2.9254173
                    -155                      -2.9580755
                    -150                      -2.9982441
                    -145                      -3.0460727
                    -140                      -3.1017362
                    -135                      -3.1654324
                    -130                      -3.2373779
                    -125                      -3.3178027
                    -120                      -3.4069431
                    -115                       -3.505032
                    -110                      -3.6122867
                    -105                      -3.7288941
                    -100                      -3.8549923
                     -95                      -3.9906495
                     -90                      -4.1358379
                     -85                      -4.2904472
                     -80                      -4.4540735
                     -75                      -4.6262491
                     -70                       -4.806216
                     -65                      -4.9929243
                     -60                      -5.1849825
                     -55                      -5.3806078
                     -50                      -5.5775832
                     -45                      -5.7732265
                     -40                      -5.9643819
                     -35                      -6.1474451
                     -30                      -6.3184343
                     -25                      -6.4731183
                     -20                      -6.6072057
                     -15                      -6.7165929
                     -10                      -6.7976504
                      -5                      -6.8475164
                       0                      -6.8643549
                       5                      -6.8475157
                      10                       -6.797649
                      15                      -6.7165909
                      20                       -6.607203
                      25                       -6.473115
                      30                      -6.3184306
                      35                      -6.1474409
                      40                      -5.9643774
                      45                      -5.7732216
                      50                      -5.5775781
                      55                      -5.3806025
                      60                       -5.184977
                      65                      -4.9929187
                      70                      -4.8062103
                      75                      -4.6262433
                      80                      -4.4540677
                      85                      -4.2904415
                      90                      -4.1358322
                      95                       -3.990644
                     100                      -3.8549869
                     105                      -3.7288888
                     110                      -3.6122816
                     115                      -3.5050272
                     120                      -3.4069385
                     125                      -3.3177983
                     130                      -3.2373738
                     135                      -3.1654287
                     140                      -3.1017328
                     145                      -3.0460696
                     150                      -2.9982414
                     155                      -2.9580733
                     160                      -2.9254155
                     165                      -2.9001449
                     170                      -2.8821657
                     175                      -2.8714095
                     180                      -2.8678353

