        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6134443
                    -175                      -7.6134443
                    -170                      -7.6134443
                    -165                      -7.6134443
                    -160                      -7.6134443
                    -155                      -7.6134443
                    -150                      -7.6134443
                    -145                      -7.6134443
                    -140                      -7.6134443
                    -135                      -7.6134443
                    -130                      -7.6134443
                    -125                      -7.6134443
                    -120                      -7.6134443
                    -115                      -7.6134443
                    -110                      -7.6134443
                    -105                      -7.6134443
                    -100                      -7.6134443
                     -95                      -7.6134443
                     -90                      -7.6134443
                     -85                      -7.6134443
                     -80                      -7.6134443
                     -75                      -7.6134443
                     -70                      -7.6134443
                     -65                      -7.6134443
                     -60                      -7.6134443
                     -55                      -7.6134443
                     -50                      -7.6134443
                     -45                      -7.6134443
                     -40                      -7.6134443
                     -35                      -7.6134443
                     -30                      -7.6134443
                     -25                      -7.6134443
                     -20                      -7.6134443
                     -15                      -7.6134443
                     -10                      -7.6134443
                      -5                      -7.6134443
                       0                      -7.6134443
                       5                      -7.6134443
                      10                      -7.6134443
                      15                      -7.6134443
                      20                      -7.6134443
                      25                      -7.6134443
                      30                      -7.6134443
                      35                      -7.6134443
                      40                      -7.6134443
                      45                      -7.6134443
                      50                      -7.6134443
                      55                      -7.6134443
                      60                      -7.6134443
                      65                      -7.6134443
                      70                      -7.6134443
                      75                      -7.6134443
                      80                      -7.6134443
                      85                      -7.6134443
                      90                      -7.6134443
                      95                      -7.6134443
                     100                      -7.6134443
                     105                      -7.6134443
                     110                      -7.6134443
                     115                      -7.6134443
                     120                      -7.6134443
                     125                      -7.6134443
                     130                      -7.6134443
                     135                      -7.6134443
                     140                      -7.6134443
                     145                      -7.6134443
                     150                      -7.6134443
                     155                      -7.6134443
                     160                      -7.6134443
                     165                      -7.6134443
                     170                      -7.6134443
                     175                      -7.6134443
                     180                      -7.6134443

