        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.2739354
                    -175                      0.26937543
                    -170                      0.25563415
                    -165                      0.23249102
                    -160                       0.1995836
                    -155                      0.15641453
                    -150                      0.10236015
                    -145                     0.036679665
                    -140                     -0.04147637
                    -135                     -0.13305924
                    -130                     -0.23911801
                    -125                     -0.36079907
                    -120                     -0.49934982
                    -115                     -0.65612706
                    -110                     -0.83261018
                    -105                      -1.0304195
                    -100                      -1.2513398
                     -95                      -1.4973491
                     -90                      -1.7706534
                     -85                      -2.0737289
                     -80                      -2.4093571
                     -75                      -2.7807042
                     -70                      -3.1913619
                     -65                      -3.6454217
                     -60                      -4.1475457
                     -55                      -4.7030288
                     -50                      -5.3178286
                     -45                       -5.998506
                     -40                      -6.7519566
                     -35                      -7.5846708
                     -30                      -8.5009671
                     -25                      -9.4990453
                     -20                      -10.562654
                     -15                      -11.645046
                     -10                      -12.644206
                      -5                      -13.385523
                       0                      -13.665258
                       5                      -13.385509
                      10                      -12.644182
                      15                      -11.645017
                      20                      -10.562624
                      25                       -9.499017
                      30                      -8.5009409
                      35                      -7.5846469
                      40                      -6.7519349
                      45                      -5.9984864
                      50                      -5.3178109
                      55                      -4.7030129
                      60                      -4.1475314
                      65                      -3.6454089
                      70                      -3.1913504
                      75                      -2.7806939
                      80                       -2.409348
                      85                      -2.0737208
                      90                      -1.7706462
                      95                      -1.4973428
                     100                      -1.2513343
                     105                      -1.0304148
                     110                     -0.83260612
                     115                     -0.65612362
                     120                     -0.49934694
                     125                     -0.36079668
                     130                     -0.23911605
                     135                     -0.13305767
                     140                    -0.041475131
                     145                     0.036680624
                     150                      0.10236088
                     155                      0.15641506
                     160                      0.19958398
                     165                      0.23249128
                     170                      0.25563431
                     175                      0.26937551
                     180                       0.2739354

