        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.74474384
                    -175                     -0.74397766
                    -170                     -0.74160379
                    -165                     -0.73736766
                    -160                     -0.73086379
                    -155                     -0.72156275
                    -150                     -0.70884659
                    -145                     -0.69205064
                    -140                     -0.67050866
                    -135                     -0.64359859
                    -130                     -0.61078556
                    -125                     -0.57165926
                    -120                     -0.52596339
                    -115                     -0.47361543
                    -110                     -0.41471609
                    -105                      -0.3495488
                    -100                     -0.27857032
                     -95                     -0.20239425
                     -90                     -0.12176959
                     -85                    -0.037576581
                     -80                     0.049273952
                     -75                       0.1377604
                     -70                      0.22683822
                     -65                      0.31544636
                     -60                      0.40252612
                     -55                      0.48703778
                     -50                      0.56797528
                     -45                       0.6443791
                     -40                      0.71534768
                     -35                      0.78004753
                     -30                       0.8377222
                     -25                      0.88770015
                     -20                      0.92940161
                     -15                      0.96234432
                     -10                      0.98614829
                      -5                       1.0005395
                       0                       1.0053524
                       5                       1.0005396
                      10                      0.98614848
                      15                      0.96234461
                      20                        0.929402
                      25                      0.88770064
                      30                      0.83772279
                      35                      0.78004822
                      40                      0.71534848
                      45                         0.64438
                      50                      0.56797628
                      55                      0.48703888
                      60                      0.40252732
                      65                      0.31544766
                      70                      0.22683961
                      75                      0.13776188
                      80                     0.049275515
                      85                    -0.037574943
                      90                     -0.12176788
                      95                     -0.20239249
                     100                     -0.27856852
                     105                     -0.34954697
                     110                     -0.41471425
                     115                      -0.4736136
                     120                     -0.52596159
                     125                     -0.57165751
                     130                     -0.61078388
                     135                       -0.643597
                     140                     -0.67050718
                     145                     -0.69204929
                     150                      -0.7088454
                     155                     -0.72156172
                     160                     -0.73086295
                     165                     -0.73736701
                     170                     -0.74160335
                     175                     -0.74397745
                     180                     -0.74474384

