        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3730993
                    -175                       3.3720502
                    -170                       3.3689046
                    -165                       3.3636845
                    -160                        3.356427
                    -155                       3.3471842
                    -150                       3.3360233
                    -145                       3.3230266
                    -140                       3.3082908
                    -135                       3.2919263
                    -130                       3.2740559
                    -125                       3.2548132
                    -120                       3.2343399
                    -115                       3.2127843
                    -110                       3.1902981
                    -105                       3.1670349
                    -100                       3.1431476
                     -95                       3.1187878
                     -90                        3.094105
                     -85                       3.0692356
                     -80                       3.0443499
                     -75                       3.0195852
                     -70                       2.9950941
                     -65                       2.9710354
                     -60                       2.9475765
                     -55                       2.9248952
                     -50                       2.9031808
                     -45                       2.8826328
                     -40                       2.8634599
                     -35                       2.8458757
                     -30                       2.8300937
                     -25                        2.816321
                     -20                       2.8047511
                     -15                        2.795556
                     -10                       2.7888785
                      -5                       2.7848263
                       0                       2.7834661
                       5                       2.7848264
                      10                       2.7888786
                      15                       2.7955561
                      20                       2.8047513
                      25                       2.8163212
                      30                       2.8300939
                      35                        2.845876
                      40                       2.8634603
                      45                       2.8826332
                      50                       2.9031811
                      55                       2.9248956
                      60                       2.9475769
                      65                       2.9710358
                      70                       2.9950945
                      75                       3.0195856
                      80                       3.0443503
                      85                        3.069236
                      90                       3.0941054
                      95                       3.1187882
                     100                       3.1431479
                     105                       3.1670352
                     110                       3.1902985
                     115                       3.2127846
                     120                       3.2343402
                     125                       3.2548134
                     130                       3.2740562
                     135                       3.2919265
                     140                        3.308291
                     145                       3.3230268
                     150                       3.3360235
                     155                       3.3471843
                     160                       3.3564271
                     165                       3.3636846
                     170                       3.3689046
                     175                       3.3720503
                     180                       3.3730993

