        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9654037
                    -175                      0.95941419
                    -170                      0.94141927
                    -165                       0.9113457
                    -160                      0.86907085
                    -155                      0.81442155
                    -150                      0.74717243
                    -145                       0.6670431
                    -140                      0.57369424
                    -135                      0.46672222
                    -130                      0.34565219
                    -125                      0.20992951
                    -120                     0.058909764
                    -115                     -0.10815264
                    -110                     -0.29211662
                    -105                     -0.49396699
                    -100                     -0.71482649
                     -95                     -0.95596646
                     -90                      -1.2188146
                     -85                      -1.5049631
                     -80                      -1.8161412
                     -75                       -2.154237
                     -70                      -2.5212356
                     -65                      -2.9191636
                     -60                      -3.3499823
                     -55                      -3.8154101
                     -50                      -4.3166345
                     -45                      -4.8538502
                     -40                      -5.4255325
                     -35                        -6.02732
                     -30                      -6.6503689
                     -25                      -7.2791116
                     -20                      -7.8886495
                     -15                      -8.4427499
                     -10                      -8.8946389
                      -5                       -9.193623
                       0                       -9.298632
                       5                      -9.1936232
                      10                      -8.8946393
                      15                      -8.4427504
                      20                      -7.8886501
                      25                      -7.2791122
                      30                      -6.6503695
                      35                      -6.0273206
                      40                       -5.425533
                      45                      -4.8538507
                      50                      -4.3166349
                      55                      -3.8154105
                      60                      -3.3499827
                      65                      -2.9191639
                      70                      -2.5212359
                      75                      -2.1542373
                      80                      -1.8161415
                      85                      -1.5049634
                      90                      -1.2188148
                      95                     -0.95596673
                     100                     -0.71482675
                     105                     -0.49396724
                     110                     -0.29211687
                     115                     -0.10815287
                     120                     0.058909539
                     125                       0.2099293
                     130                      0.34565198
                     135                      0.46672203
                     140                      0.57369406
                     145                      0.66704294
                     150                      0.74717229
                     155                      0.81442143
                     160                      0.86907074
                     165                      0.91134563
                     170                      0.94141922
                     175                      0.95941417
                     180                       0.9654037

