        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.052072
                    -175                      -18.052072
                    -170                      -18.052072
                    -165                      -18.052072
                    -160                      -18.052072
                    -155                      -18.052072
                    -150                      -18.052072
                    -145                      -18.052072
                    -140                      -18.052072
                    -135                      -18.052072
                    -130                      -18.052072
                    -125                      -18.052072
                    -120                      -18.052072
                    -115                      -18.052072
                    -110                      -18.052072
                    -105                      -18.052072
                    -100                      -18.052072
                     -95                      -18.052072
                     -90                      -18.052072
                     -85                      -18.052072
                     -80                      -18.052072
                     -75                      -18.052072
                     -70                      -18.052072
                     -65                      -18.052072
                     -60                      -18.052072
                     -55                      -18.052072
                     -50                      -18.052072
                     -45                      -18.052072
                     -40                      -18.052072
                     -35                      -18.052072
                     -30                      -18.052072
                     -25                      -18.052072
                     -20                      -18.052072
                     -15                      -18.052072
                     -10                      -18.052072
                      -5                      -18.052072
                       0                      -18.052072
                       5                      -18.052072
                      10                      -18.052072
                      15                      -18.052072
                      20                      -18.052072
                      25                      -18.052072
                      30                      -18.052072
                      35                      -18.052072
                      40                      -18.052072
                      45                      -18.052072
                      50                      -18.052072
                      55                      -18.052072
                      60                      -18.052072
                      65                      -18.052072
                      70                      -18.052072
                      75                      -18.052072
                      80                      -18.052072
                      85                      -18.052072
                      90                      -18.052072
                      95                      -18.052072
                     100                      -18.052072
                     105                      -18.052072
                     110                      -18.052072
                     115                      -18.052072
                     120                      -18.052072
                     125                      -18.052072
                     130                      -18.052072
                     135                      -18.052072
                     140                      -18.052072
                     145                      -18.052072
                     150                      -18.052072
                     155                      -18.052072
                     160                      -18.052072
                     165                      -18.052072
                     170                      -18.052072
                     175                      -18.052072
                     180                      -18.052072

