        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9347799
                    -175                       2.9288219
                    -170                       2.9109646
                    -165                       2.8812491
                    -160                        2.839744
                    -155                       2.7865457
                    -150                       2.7217795
                    -145                       2.6456002
                    -140                        2.558193
                    -135                        2.459775
                    -130                       2.3505973
                    -125                       2.2309469
                    -120                       2.1011502
                    -115                       1.9615775
                    -110                       1.8126487
                    -105                       1.6548409
                    -100                       1.4886982
                     -95                       1.3148436
                     -90                       1.1339933
                     -85                      0.94699681
                     -80                      0.75476787
                     -75                      0.55843291
                     -70                      0.35926967
                     -65                      0.15874772
                     -60                    -0.041454038
                     -55                     -0.23943532
                     -50                     -0.43307106
                     -45                     -0.62002018
                     -40                     -0.79775045
                     -35                     -0.96358257
                     -30                       -1.114756
                     -25                      -1.2485171
                     -20                      -1.3622267
                     -15                      -1.4534822
                     -10                      -1.5202439
                      -5                      -1.5609539
                       0                      -1.5746343
                       5                      -1.5609538
                      10                      -1.5202437
                      15                       -1.453482
                      20                      -1.3622265
                      25                      -1.2485168
                      30                      -1.1147557
                      35                     -0.96358218
                      40                     -0.79775002
                      45                     -0.62001971
                      50                     -0.43307055
                      55                     -0.23943479
                      60                    -0.041453486
                      65                      0.15874829
                      70                      0.35927025
                      75                      0.55843348
                      80                      0.75476844
                      85                      0.94699737
                      90                       1.1339938
                      95                       1.3148441
                     100                       1.4886987
                     105                       1.6548414
                     110                       1.8126492
                     115                       1.9615779
                     120                       2.1011506
                     125                       2.2309472
                     130                       2.3505976
                     135                       2.4597753
                     140                       2.5581932
                     145                       2.6456004
                     150                       2.7217797
                     155                       2.7865458
                     160                       2.8397441
                     165                       2.8812492
                     170                       2.9109647
                     175                       2.9288219
                     180                       2.9347799

