        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7615683
                    -175                      -6.7726728
                    -170                      -6.8033752
                    -165                      -6.8461507
                    -160                      -6.8885618
                    -155                      -6.9137373
                    -150                       -6.901619
                    -145                       -6.831314
                    -140                      -6.6844954
                    -135                      -6.4491085
                    -130                      -6.1220536
                    -125                      -5.7096586
                    -120                      -5.2257522
                    -115                      -4.6883021
                    -110                      -4.1160163
                    -105                      -3.5258895
                    -100                      -2.9319598
                     -95                      -2.3450366
                     -90                      -1.7730075
                     -85                      -1.2213941
                     -80                     -0.69391489
                     -75                     -0.19304461
                     -70                      0.27960429
                     -65                      0.72296225
                     -60                       1.1362828
                     -55                        1.518995
                     -50                       1.8706098
                     -45                       2.1906671
                     -40                       2.4787103
                     -35                       2.7342801
                     -30                       2.9569201
                     -25                       3.1461892
                     -20                       3.3016778
                     -15                        3.423024
                     -10                        3.509929
                      -5                       3.5621695
                       0                       3.5796078
                       5                       3.5621706
                      10                       3.5099312
                      15                       3.4230274
                      20                       3.3016823
                      25                       3.1461949
                      30                        2.956927
                      35                       2.7342883
                      40                       2.4787197
                      45                       2.1906777
                      50                       1.8706218
                      55                       1.5190084
                      60                       1.1362976
                      65                      0.72297838
                      70                      0.27962179
                      75                     -0.19302581
                      80                     -0.69389489
                      85                      -1.2213731
                      90                      -1.7729858
                      95                      -2.3450145
                     100                       -2.931938
                     105                      -3.5258687
                     110                      -4.1159973
                     115                       -4.688286
                     120                      -5.2257401
                     125                      -5.7096516
                     130                      -6.1220523
                     135                       -6.449113
                     140                       -6.684505
                     145                      -6.8313275
                     150                      -6.9016347
                     155                      -6.9137535
                     160                      -6.8885769
                     165                      -6.8461632
                     170                      -6.8033841
                     175                      -6.7726774
                     180                      -6.7615683

