        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5352509
                    -175                       2.5333559
                    -170                       2.5276329
                    -165                       2.5180042
                    -160                       2.5043463
                    -155                       2.4864996
                    -150                       2.4642788
                    -145                       2.4374856
                    -140                       2.4059204
                    -135                       2.3693931
                    -130                       2.3277313
                    -125                       2.2807868
                    -120                       2.2284385
                    -115                       2.1705934
                    -110                       2.1071868
                    -105                       2.0381816
                    -100                       1.9635693
                     -95                       1.8833738
                     -90                       1.7976591
                     -85                       1.7065334
                     -80                       1.6102025
                     -75                       1.5089523
                     -70                       1.4032046
                     -65                       1.2935483
                     -60                       1.1807769
                     -55                       1.0659253
                     -50                      0.95029845
                     -45                       0.8354903
                     -40                      0.72338301
                     -35                      0.61612281
                     -30                      0.51606609
                     -25                      0.42569282
                     -20                      0.34748834
                     -15                      0.28379933
                     -10                      0.23667611
                      -5                       0.2077184
                       0                      0.19794481
                       5                      0.20771833
                      10                      0.23667597
                      15                      0.28379913
                      20                      0.34748807
                      25                       0.4256925
                      30                      0.51606573
                      35                      0.61612242
                      40                      0.72338258
                      45                      0.83548986
                      50                      0.95029799
                      55                       1.0659248
                      60                       1.1807765
                      65                       1.2935478
                      70                       1.4032042
                      75                       1.5089519
                      80                        1.610202
                      85                       1.7065329
                      90                       1.7976586
                      95                       1.8833733
                     100                       1.9635689
                     105                       2.0381813
                     110                       2.1071865
                     115                       2.1705931
                     120                       2.2284382
                     125                       2.2807865
                     130                        2.327731
                     135                       2.3693928
                     140                       2.4059201
                     145                       2.4374854
                     150                       2.4642786
                     155                       2.4864994
                     160                       2.5043462
                     165                       2.5180041
                     170                       2.5276328
                     175                       2.5333558
                     180                       2.5352509

