        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9118212
                    -175                       1.9025599
                    -170                       1.8747915
                    -165                       1.8285353
                    -160                       1.7638206
                    -155                       1.6806819
                    -150                        1.579152
                    -145                        1.459254
                    -140                       1.3209903
                    -135                       1.1643311
                    -130                       0.9891997
                    -125                      0.79545729
                    -120                       0.5828854
                    -115                      0.35116759
                    -110                     0.099869982
                    -105                     -0.17157873
                    -100                     -0.46390725
                     -95                     -0.77802103
                     -90                      -1.1150199
                     -85                       -1.476206
                     -80                      -1.8631191
                     -75                      -2.2775019
                     -70                      -2.7213095
                     -65                      -3.1966693
                     -60                      -3.7058068
                     -55                      -4.2509083
                     -50                      -4.8338754
                     -45                      -5.4559007
                     -40                      -6.1167457
                     -35                       -6.813541
                     -30                      -7.5388533
                     -25                      -8.2777501
                     -20                      -9.0038221
                     -15                      -9.6750401
                     -10                      -10.232428
                      -5                      -10.607109
                       0                      -10.739944
                       5                      -10.607093
                      10                      -10.232398
                      15                      -9.6750016
                      20                      -9.0037785
                      25                      -8.2777046
                      30                       -7.538808
                      35                      -6.8134971
                      40                       -6.116704
                      45                      -5.4558614
                      50                      -4.8338386
                      55                       -4.250874
                      60                       -3.705775
                      65                      -3.1966398
                      70                      -2.7212822
                      75                      -2.2774767
                      80                      -1.8630959
                      85                      -1.4761846
                      90                      -1.1150003
                      95                     -0.77800306
                     100                     -0.46389085
                     105                     -0.17156379
                     110                     0.099883534
                     115                      0.35117983
                     120                       0.5828964
                     125                      0.79546712
                     130                      0.98920842
                     135                       1.1643387
                     140                        1.320997
                     145                       1.4592597
                     150                       1.5791569
                     155                       1.6806859
                     160                       1.7638238
                     165                       1.8285376
                     170                        1.874793
                     175                       1.9025607
                     180                       1.9118212

