        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3333157
                    -175                       2.3227002
                    -170                       2.2908648
                    -165                       2.2378452
                    -160                       2.1636983
                    -155                        2.068497
                    -150                       1.9523245
                    -145                       1.8152656
                    -140                       1.6573973
                    -135                        1.478777
                    -130                       1.2794289
                    -125                       1.0593296
                    -120                      0.81839119
                    -115                      0.55644446
                    -110                      0.27321986
                    -105                    -0.031671239
                    -100                     -0.35875568
                     -95                     -0.70871715
                     -90                      -1.0824133
                     -85                      -1.4808548
                     -80                      -1.9053597
                     -75                       -2.357333
                     -70                      -2.8384061
                     -65                      -3.3503636
                     -60                      -3.8950713
                     -55                      -4.4743395
                     -50                      -5.0896804
                     -45                      -5.7418855
                     -40                      -6.4303082
                     -35                      -7.1516712
                     -30                      -7.8981499
                     -25                      -8.6544708
                     -20                      -9.3940007
                     -15                      -10.074713
                     -10                      -10.637984
                      -5                      -11.015654
                       0                      -11.149379
                       5                      -11.015653
                      10                      -10.637982
                      15                       -10.07471
                      20                      -9.3939969
                      25                      -8.6544668
                      30                       -7.898146
                      35                      -7.1516674
                      40                      -6.4303046
                      45                      -5.7418821
                      50                      -5.0896773
                      55                      -4.4743366
                      60                      -3.8950686
                      65                      -3.3503612
                      70                      -2.8384038
                      75                       -2.357331
                      80                      -1.9053579
                      85                      -1.4808531
                      90                      -1.0824118
                      95                     -0.70871577
                     100                     -0.35875443
                     105                    -0.031670109
                     110                      0.27322087
                     115                      0.55644537
                     120                      0.81839201
                     125                       1.0593303
                     130                       1.2794296
                     135                       1.4787775
                     140                       1.6573978
                     145                        1.815266
                     150                       1.9523248
                     155                       2.0684973
                     160                       2.1636985
                     165                       2.2378454
                     170                       2.2908649
                     175                       2.3227002
                     180                       2.3333157

