        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3680626
                    -175                       3.3666201
                    -170                       3.3623227
                    -165                       3.3552748
                    -160                       3.3456477
                    -155                        3.333674
                    -150                       3.3196413
                    -145                       3.3038841
                    -140                       3.2867739
                    -135                       3.2687086
                    -130                       3.2501007
                    -125                       3.2313655
                    -120                       3.2129084
                    -115                       3.1951138
                    -110                       3.1783335
                    -105                        3.162877
                    -100                       3.1490036
                     -95                       3.1369157
                     -90                       3.1267545
                     -85                       3.1185895
                     -80                       3.1124522
                     -75                       3.1082899
                     -70                       3.1060011
                     -65                       3.1054345
                     -60                       3.1063957
                     -55                       3.1086562
                     -50                       3.1119623
                     -45                       3.1160445
                     -40                       3.1206266
                     -35                       3.1254351
                     -30                       3.1302074
                     -25                       3.1346997
                     -20                       3.1386936
                     -15                       3.1420025
                     -10                       3.1444759
                      -5                       3.1460038
                       0                       3.1465188
                       5                       3.1460038
                      10                       3.1444759
                      15                       3.1420025
                      20                       3.1386937
                      25                       3.1346997
                      30                       3.1302075
                      35                       3.1254352
                      40                       3.1206267
                      45                       3.1160446
                      50                       3.1119624
                      55                       3.1086563
                      60                       3.1063958
                      65                       3.1054346
                      70                       3.1060013
                      75                         3.10829
                      80                       3.1124524
                      85                       3.1185897
                      90                       3.1267547
                      95                       3.1369159
                     100                       3.1490039
                     105                       3.1628773
                     110                       3.1783337
                     115                       3.1951141
                     120                       3.2129087
                     125                       3.2313657
                     130                        3.250101
                     135                       3.2687088
                     140                       3.2867741
                     145                       3.3038842
                     150                       3.3196414
                     155                       3.3336741
                     160                       3.3456478
                     165                       3.3552749
                     170                       3.3623227
                     175                       3.3666202
                     180                       3.3680626

