        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.3330654
                    -175                      -7.3637729
                    -170                      -7.4553526
                    -165                      -7.6062589
                    -160                      -7.8135153
                    -155                      -8.0720561
                    -150                      -8.3737098
                    -145                      -8.7057804
                    -140                      -9.0493163
                    -135                      -9.3774887
                    -130                      -9.6551141
                    -125                      -9.8410387
                    -120                      -9.8949631
                    -115                      -9.7880288
                    -110                      -9.5125368
                    -105                      -9.0845863
                    -100                      -8.5377152
                     -95                      -7.9120216
                     -90                      -7.2449151
                     -85                      -6.5662041
                     -80                       -5.897851
                     -75                      -5.2542242
                     -70                      -4.6444542
                     -65                      -4.0739366
                     -60                      -3.5456093
                     -55                      -3.0608596
                     -50                      -2.6201374
                     -45                      -2.2233555
                     -40                      -1.8701438
                     -35                      -1.5600078
                     -30                      -1.2924238
                     -25                       -1.066895
                     -20                     -0.88298194
                     -15                     -0.74031826
                     -10                     -0.63861768
                      -5                     -0.57767597
                       0                     -0.55737101
                       5                     -0.57767603
                      10                     -0.63861781
                      15                     -0.74031846
                      20                      -0.8829822
                      25                      -1.0668954
                      30                      -1.2924242
                      35                      -1.5600082
                      40                      -1.8701443
                      45                       -2.223356
                      50                      -2.6201379
                      55                      -3.0608601
                      60                      -3.5456098
                      65                      -4.0739371
                      70                      -4.6444545
                      75                      -5.2542243
                      80                      -5.8978508
                      85                      -6.5662035
                      90                      -7.2449139
                      95                      -7.9120196
                     100                      -8.5377122
                     105                      -9.0845822
                     110                      -9.5125314
                     115                      -9.7880223
                     120                      -9.8949558
                     125                      -9.8410311
                     130                      -9.6551065
                     135                      -9.3774815
                     140                      -9.0493098
                     145                      -8.7057746
                     150                      -8.3737049
                     155                       -8.072052
                     160                       -7.813512
                     165                      -7.6062565
                     170                       -7.455351
                     175                      -7.3637721
                     180                      -7.3330654

