        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.9198769
                    -175                      -2.9227606
                    -170                      -2.9309459
                    -165                      -2.9430614
                    -160                      -2.9569014
                    -155                      -2.9695496
                    -150                      -2.9775536
                    -145                      -2.9771484
                    -140                      -2.9645195
                    -135                      -2.9360854
                    -130                      -2.8887728
                    -125                      -2.8202533
                    -120                       -2.729109
                    -115                      -2.6149088
                    -110                       -2.478189
                    -105                      -2.3203508
                    -100                      -2.1434994
                     -95                      -1.9502568
                     -90                      -1.7435756
                     -85                      -1.5265613
                     -80                      -1.3024117
                     -75                      -1.0742292
                     -70                     -0.84503329
                     -65                     -0.61771415
                     -60                     -0.39502044
                     -55                      -0.1795553
                     -50                     0.026224901
                     -45                      0.22001339
                     -40                      0.39965919
                     -35                      0.56317732
                     -30                      0.70876227
                     -25                      0.83480381
                     -20                      0.93990371
                     -15                       1.0228921
                     -10                        1.082842
                      -5                       1.1190822
                       0                       1.1312061
                       5                       1.1190824
                      10                       1.0828423
                      15                       1.0228925
                      20                      0.93990429
                      25                      0.83480452
                      30                      0.70876311
                      35                      0.56317829
                      40                      0.39966028
                      45                      0.22001459
                      50                     0.026226207
                      55                      -0.1795539
                      60                     -0.39501896
                      65                     -0.61771261
                      70                      -0.8450317
                      75                      -1.0742276
                      80                        -1.30241
                      85                      -1.5265596
                      90                       -1.743574
                      95                      -1.9502553
                     100                       -2.143498
                     105                      -2.3203494
                     110                      -2.4781877
                     115                      -2.6149077
                     120                       -2.729108
                     125                      -2.8202524
                     130                      -2.8887721
                     135                      -2.9360847
                     140                       -2.964519
                     145                       -2.977148
                     150                      -2.9775532
                     155                      -2.9695494
                     160                      -2.9569012
                     165                      -2.9430613
                     170                      -2.9309459
                     175                      -2.9227605
                     180                      -2.9198769

