        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.0611552
                    -175                       2.0117657
                    -170                       1.8624429
                    -165                       1.6099211
                    -160                       1.2483714
                    -155                      0.76874093
                    -150                      0.15762774
                    -145                     -0.60460258
                    -140                      -1.5470442
                    -135                      -2.7140484
                    -130                      -4.1763761
                    -125                      -6.0546903
                    -120                      -8.5750613
                    -115                      -12.215285
                    -110                      -17.894794
                    -105                      -19.559061
                    -100                      -13.254364
                     -95                      -8.9745851
                     -90                      -6.0202915
                     -85                      -3.7950354
                     -80                      -2.0237128
                     -75                     -0.56271927
                     -70                       0.6709369
                     -65                       1.7291154
                     -60                       2.6460789
                     -55                       3.4454053
                     -50                       4.1438104
                     -45                       4.7534041
                     -40                       5.2830933
                     -35                       5.7394938
                     -30                       6.1275444
                     -25                       6.4509326
                     -20                       6.7123949
                     -15                       6.9139321
                     -10                       7.0569628
                      -5                       7.1424303
                       0                       7.1708741
                       5                       7.1424794
                      10                       7.0570615
                      15                       6.9140815
                      20                       6.7125967
                      25                       6.4511892
                      30                        6.127859
                      35                       5.7398705
                      40                       5.2835375
                      45                       4.7539226
                      50                        4.144412
                      55                       3.4461015
                      60                        2.646885
                      65                       1.7300523
                      70                      0.67203381
                      75                      -0.5614198
                      80                      -2.0221455
                      85                       -3.793093
                      90                      -6.0177812
                      95                      -8.9711159
                     100                      -13.249062
                     105                       -19.55305
                     110                      -17.901463
                     115                      -12.219765
                     120                      -8.5780226
                     125                      -6.0568292
                     130                      -4.1780078
                     135                      -2.7153334
                     140                      -1.5480737
                     145                     -0.60543248
                     150                      0.15696107
                     155                      0.76821298
                     160                       1.2479654
                     165                       1.6096254
                     170                       1.8622497
                     175                       2.0116702
                     180                       2.0611552

