        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3089395
                    -175                       1.3061782
                    -170                       1.2978256
                    -165                       1.2836931
                    -160                       1.2634737
                    -155                       1.2367514
                    -150                       1.2030144
                    -145                        1.161668
                    -140                       1.1120495
                    -135                       1.0534407
                    -130                      0.98508017
                    -125                      0.90617184
                    -120                      0.81589299
                    -115                      0.71339943
                    -110                      0.59783019
                    -105                      0.46831212
                    -100                      0.32396642
                     -95                      0.16391869
                     -90                    -0.012685043
                     -85                     -0.20665129
                     -80                     -0.41871026
                     -75                     -0.64945164
                     -70                     -0.89925631
                     -65                      -1.1681927
                     -60                      -1.4558799
                     -55                      -1.7613079
                     -50                      -2.0826091
                     -45                      -2.4167777
                     -40                      -2.7593448
                     -35                      -3.1040358
                     -30                      -3.4424729
                     -25                      -3.7640303
                     -20                      -4.0560042
                     -15                       -4.304284
                     -10                      -4.4946523
                      -5                      -4.6146556
                       0                      -4.6556876
                       5                      -4.6146556
                      10                      -4.4946522
                      15                      -4.3042839
                      20                       -4.056004
                      25                      -3.7640301
                      30                      -3.4424728
                      35                      -3.1040357
                      40                      -2.7593447
                      45                      -2.4167776
                      50                       -2.082609
                      55                      -1.7613078
                      60                      -1.4558799
                      65                      -1.1681927
                      70                     -0.89925633
                      75                     -0.64945168
                      80                     -0.41871033
                      85                     -0.20665138
                      90                    -0.012685147
                      95                      0.16391857
                     100                      0.32396629
                     105                      0.46831197
                     110                      0.59783003
                     115                      0.71339928
                     120                      0.81589283
                     125                      0.90617169
                     130                      0.98508001
                     135                       1.0534406
                     140                       1.1120493
                     145                       1.1616679
                     150                       1.2030142
                     155                       1.2367513
                     160                       1.2634736
                     165                       1.2836931
                     170                       1.2978256
                     175                       1.3061782
                     180                       1.3089395

