        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.75555977
                    -175                     -0.75422491
                    -170                     -0.75023108
                    -165                     -0.74359043
                    -160                     -0.73432517
                    -155                     -0.72247009
                    -150                     -0.70807555
                    -145                     -0.69121044
                    -140                     -0.67196464
                    -135                     -0.65045061
                    -130                     -0.62680373
                    -125                     -0.60118147
                    -120                     -0.57376132
                    -115                     -0.54473775
                    -110                     -0.51431866
                    -105                     -0.48272154
                    -100                     -0.45017001
                     -95                     -0.41689088
                     -90                     -0.38311223
                     -85                     -0.34905995
                     -80                     -0.31496632
                     -75                     -0.28106116
                     -70                      -0.2475782
                     -65                     -0.21475624
                     -60                     -0.18284081
                     -55                     -0.15208516
                     -50                      -0.1227502
                     -45                    -0.095103136
                     -40                    -0.069414573
                     -35                    -0.045954128
                     -30                    -0.024984682
                     -25                   -0.0067555772
                     -20                    0.0085048324
                     -15                     0.020596754
                     -10                     0.029356128
                      -5                     0.034660863
                       0                     0.036435658
                       5                     0.034660881
                      10                     0.029356166
                      15                     0.020596812
                      20                    0.0085049135
                      25                   -0.0067554709
                      30                    -0.024984548
                      35                    -0.045953963
                      40                    -0.069414375
                      45                    -0.095102901
                      50                     -0.12274993
                      55                     -0.15208484
                      60                     -0.18284046
                      65                     -0.21475584
                      70                     -0.24757776
                      75                     -0.28106069
                      80                     -0.31496582
                      85                     -0.34905941
                      90                     -0.38311167
                      95                     -0.41689029
                     100                     -0.45016941
                     105                     -0.48272093
                     110                     -0.51431804
                     115                     -0.54473714
                     120                     -0.57376072
                     125                      -0.6011809
                     130                     -0.62680318
                     135                     -0.65045009
                     140                     -0.67196416
                     145                        -0.69121
                     150                     -0.70807516
                     155                     -0.72246976
                     160                      -0.7343249
                     165                     -0.74359022
                     170                     -0.75023094
                     175                     -0.75422484
                     180                     -0.75555977

