        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2753005
                    -175                      -6.3281347
                    -170                      -6.4852732
                    -165                       -6.742223
                    -160                      -7.0891847
                    -155                      -7.5070064
                    -150                      -7.9607262
                    -145                      -8.3915147
                    -140                      -8.7121013
                    -135                      -8.8177248
                    -130                      -8.6231497
                    -125                      -8.1089153
                    -120                      -7.3323801
                    -115                      -6.3908572
                    -110                      -5.3764229
                    -105                      -4.3545748
                    -100                      -3.3642027
                     -95                      -2.4252507
                     -90                       -1.546175
                     -85                     -0.72921016
                     -80                     0.026869571
                     -75                      0.72440763
                     -70                       1.3662936
                     -65                       1.9553692
                     -60                        2.494192
                     -55                       2.9849418
                     -50                       3.4294032
                     -45                       3.8289892
                     -40                       4.1847835
                     -35                       4.4975909
                     -30                       4.7679887
                     -25                       4.9963747
                     -20                       5.1830111
                     -15                       5.3280614
                     -10                       5.4316208
                      -5                       5.4937407
                       0                       5.5144451
                       5                       5.4937331
                      10                       5.4316055
                      15                       5.3280383
                      20                       5.1829802
                      25                       4.9963357
                      30                       4.7679413
                      35                       4.4975348
                      40                       4.1847183
                      45                       3.8289145
                      50                       3.4293185
                      55                       2.9848464
                      60                       2.4940853
                      65                       1.9552505
                      70                       1.3661621
                      75                      0.72426246
                      80                     0.026709858
                      85                     -0.72938524
                      90                      -1.5463661
                      95                      -2.4254579
                     100                      -3.3644251
                     105                      -4.3548097
                     110                      -5.3766642
                     115                      -6.3910937
                     120                      -7.3325939
                     125                      -8.1090835
                     130                      -8.6232523
                     135                      -8.8177553
                     140                      -8.7120714
                     145                      -8.3914465
                     150                      -7.9606413
                     155                      -7.5069212
                     160                      -7.0891093
                     165                      -6.7421632
                     170                      -6.4852321
                     175                      -6.3281138
                     180                      -6.2753005

