        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -4.221007
                    -175                      -4.2201672
                    -170                      -4.2170457
                    -165                      -4.2098352
                    -160                      -4.1956861
                    -155                      -4.1709493
                    -150                      -4.1315088
                    -145                      -4.0731839
                    -140                      -3.9921632
                    -135                      -3.8854173
                    -130                      -3.7510289
                    -125                      -3.5883874
                    -120                      -3.3982214
                    -115                      -3.1824734
                    -110                      -2.9440569
                    -105                      -2.6865515
                    -100                      -2.4138951
                     -95                      -2.1301177
                     -90                      -1.8391425
                     -85                      -1.5446228
                     -80                      -1.2500304
                     -75                     -0.95841232
                     -70                     -0.67256746
                     -65                     -0.39504075
                     -60                     -0.12816217
                     -55                       0.1259184
                     -50                      0.36520476
                     -45                      0.58783806
                     -40                      0.79209027
                     -35                      0.97636607
                     -30                        1.139211
                     -25                       1.2793236
                     -20                         1.39557
                     -15                       1.4869985
                     -10                       1.5528528
                      -5                       1.5925842
                       0                       1.6058597
                       5                       1.5925843
                      10                       1.5528531
                      15                       1.4869989
                      20                       1.3955706
                      25                       1.2793243
                      30                       1.1392118
                      35                      0.97636705
                      40                       0.7920914
                      45                      0.58783933
                      50                      0.36520617
                      55                      0.12591995
                      60                     -0.12816048
                      65                     -0.39503891
                      70                     -0.67256548
                      75                     -0.95841022
                      80                      -1.2500282
                      85                      -1.5446205
                      90                      -1.8391401
                      95                      -2.1301152
                     100                      -2.4138925
                     105                      -2.6865489
                     110                      -2.9440543
                     115                      -3.1824709
                     120                      -3.3982189
                     125                       -3.588385
                     130                      -3.7510266
                     135                      -3.8854153
                     140                      -3.9921614
                     145                      -4.0731823
                     150                      -4.1315074
                     155                      -4.1709481
                     160                      -4.1956852
                     165                      -4.2098345
                     170                      -4.2170453
                     175                       -4.220167
                     180                       -4.221007

