        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.45838118
                    -175                      0.43698531
                    -170                       0.3726957
                    -165                      0.26522074
                    -160                      0.11406462
                    -155                    -0.081487334
                    -150                     -0.32238892
                    -145                     -0.60985848
                    -140                     -0.94540842
                    -135                      -1.3308766
                    -130                      -1.7684555
                    -125                      -2.2607103
                    -120                      -2.8105712
                    -115                      -3.4212699
                    -110                      -4.0961653
                    -105                      -4.8383564
                    -100                      -5.6498922
                     -95                      -6.5302339
                     -90                      -7.4733799
                     -85                      -8.4632686
                     -80                      -9.4635995
                     -75                      -10.410446
                     -70                      -11.204674
                     -65                      -11.728589
                     -60                      -11.896592
                     -55                      -11.710341
                     -50                      -11.258353
                     -45                      -10.660546
                     -40                      -10.017912
                     -35                      -9.3967216
                     -30                      -8.8342734
                     -25                      -8.3492862
                     -20                      -7.9500524
                     -15                      -7.6395322
                     -10                      -7.4182381
                      -5                      -7.2857879
                       0                      -7.2417054
                       5                      -7.2857884
                      10                       -7.418239
                      15                      -7.6395337
                      20                      -7.9500544
                      25                      -8.3492888
                      30                      -8.8342766
                      35                      -9.3967255
                      40                      -10.017917
                      45                      -10.660551
                      50                      -11.258358
                      55                      -11.710346
                      60                      -11.896597
                      65                      -11.728593
                      70                      -11.204676
                      75                      -10.410446
                      80                      -9.4635986
                      85                       -8.463267
                      90                      -7.4733779
                      95                      -6.5302317
                     100                      -5.6498899
                     105                      -4.8383541
                     110                       -4.096163
                     115                      -3.4212677
                     120                      -2.8105692
                     125                      -2.2607084
                     130                      -1.7684538
                     135                      -1.3308751
                     140                     -0.94540702
                     145                     -0.60985724
                     150                     -0.32238785
                     155                    -0.081486443
                     160                      0.11406533
                     165                      0.26522128
                     170                      0.37269606
                     175                      0.43698549
                     180                      0.45838118

