        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3596341
                    -175                       3.3557481
                    -170                       3.3441475
                    -165                       3.3249582
                    -160                       3.2983881
                    -155                        3.264723
                    -150                       3.2243222
                    -145                       3.1776126
                    -140                       3.1250813
                    -135                       3.0672678
                    -130                       3.0047557
                    -125                       2.9381633
                    -120                       2.8681341
                    -115                       2.7953281
                    -110                       2.7204118
                    -105                       2.6440501
                    -100                       2.5668981
                     -95                       2.4895937
                     -90                       2.4127517
                     -85                       2.3369637
                     -80                       2.2627729
                     -75                       2.1907028
                     -70                       2.1212339
                     -65                       2.0548085
                     -60                       1.9918297
                     -55                       1.9326624
                     -50                       1.8776337
                     -45                       1.8270347
                     -40                       1.7811214
                     -35                       1.7401169
                     -30                       1.7042129
                     -25                       1.6735712
                     -20                       1.6483258
                     -15                       1.6285839
                     -10                       1.6144275
                      -5                       1.6059142
                       0                       1.6030784
                       5                       1.6059142
                      10                       1.6144275
                      15                        1.628584
                      20                       1.6483259
                      25                       1.6735713
                      30                       1.7042129
                      35                        1.740117
                      40                       1.7811215
                      45                       1.8270348
                      50                       1.8776338
                      55                       1.9326625
                      60                       1.9918298
                      65                       2.0548086
                      70                       2.1212341
                      75                       2.1907029
                      80                       2.2627731
                      85                       2.3369638
                      90                       2.4127518
                      95                       2.4895938
                     100                       2.5668982
                     105                       2.6440503
                     110                        2.720412
                     115                       2.7953283
                     120                       2.8681343
                     125                       2.9381634
                     130                       3.0047558
                     135                       3.0672679
                     140                       3.1250814
                     145                       3.1776127
                     150                       3.2243223
                     155                        3.264723
                     160                       3.2983881
                     165                       3.3249583
                     170                       3.3441475
                     175                       3.3557482
                     180                       3.3596341

