        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.25624386
                    -175                     -0.26186722
                    -170                     -0.27877437
                    -165                     -0.30707662
                    -160                     -0.34695919
                    -155                     -0.39868102
                    -150                     -0.46257494
                    -145                     -0.53904874
                    -140                     -0.62858751
                    -135                      -0.7317578
                    -130                     -0.84921377
                    -125                     -0.98170592
                    -120                      -1.1300922
                    -115                      -1.2953519
                    -110                      -1.4786019
                    -105                      -1.6811154
                    -100                      -1.9043423
                     -95                      -2.1499319
                     -90                      -2.4197562
                     -85                      -2.7159347
                     -80                      -3.0408557
                     -75                      -3.3971989
                     -70                      -3.7879496
                     -65                      -4.2164007
                     -60                      -4.6861304
                     -55                      -5.2009318
                     -50                      -5.7646558
                     -45                      -6.3808893
                     -40                      -7.0523327
                     -35                      -7.7796329
                     -30                      -8.5592554
                     -25                      -9.3797598
                     -20                       -10.21576
                     -15                      -11.019615
                     -10                      -11.714222
                      -5                      -12.197412
                       0                      -12.372253
                       5                      -12.197358
                      10                      -11.714126
                      15                      -11.019495
                      20                      -10.215629
                      25                      -9.3796284
                      30                      -8.5591288
                      35                      -7.7795141
                      40                      -7.0522227
                      45                      -6.3807883
                      50                      -5.7645636
                      55                      -5.2008479
                      60                      -4.6860543
                      65                       -4.216332
                      70                      -3.7878877
                      75                      -3.3971432
                      80                      -3.0408059
                      85                      -2.7158902
                      90                      -2.4197168
                      95                       -2.149897
                     100                      -1.9043117
                     105                      -1.6810887
                     110                      -1.4785788
                     115                       -1.295332
                     120                      -1.1300752
                     125                     -0.98169157
                     130                     -0.84920177
                     135                     -0.73174788
                     140                     -0.62857942
                     145                     -0.53904223
                     150                     -0.46256981
                     155                     -0.39867706
                     160                     -0.34695624
                     165                     -0.30707453
                     170                     -0.27877304
                     175                     -0.26186658
                     180                     -0.25624386

