        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.31586823
                    -175                     -0.32154951
                    -170                     -0.33861784
                    -165                     -0.36717799
                    -160                     -0.40740456
                    -155                       -0.459542
                    -150                     -0.52390523
                    -145                     -0.60088115
                    -140                     -0.69093143
                    -135                     -0.79459713
                    -130                     -0.91250534
                    -125                      -1.0453781
                    -120                       -1.194044
                    -115                      -1.3594517
                    -110                      -1.5426866
                    -105                      -1.7449887
                    -100                      -1.9677726
                     -95                       -2.212649
                     -90                      -2.4814467
                     -85                      -2.7762371
                     -80                      -3.0993419
                     -75                      -3.4533696
                     -70                      -3.8412103
                     -65                      -4.2660338
                     -60                      -4.7312557
                     -55                      -5.2404529
                     -50                       -5.797186
                     -45                       -6.404652
                     -40                      -7.0650345
                     -35                      -7.7783138
                     -30                      -8.5401532
                     -25                      -9.3382991
                     -20                      -10.146933
                     -15                      -10.919267
                     -10                      -11.581783
                      -5                      -12.039604
                       0                      -12.204587
                       5                      -12.039592
                      10                      -11.581762
                      15                       -10.91924
                      20                      -10.146904
                      25                      -9.3382691
                      30                      -8.5401242
                      35                      -7.7782864
                      40                      -7.0650091
                      45                      -6.4046286
                      50                      -5.7971646
                      55                      -5.2404335
                      60                       -4.731238
                      65                      -4.2660178
                      70                      -3.8411958
                      75                      -3.4533566
                      80                      -3.0993303
                      85                      -2.7762267
                      90                      -2.4814374
                      95                      -2.2126408
                     100                      -1.9677654
                     105                      -1.7449824
                     110                      -1.5426812
                     115                       -1.359447
                     120                        -1.19404
                     125                      -1.0453747
                     130                     -0.91250247
                     135                     -0.79459475
                     140                     -0.69092948
                     145                     -0.60087957
                     150                     -0.52390398
                     155                     -0.45954103
                     160                     -0.40740383
                     165                     -0.36717747
                     170                     -0.33861751
                     175                     -0.32154935
                     180                     -0.31586823

