        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.8177022
                    -175                      -9.8177022
                    -170                      -9.8177022
                    -165                      -9.8177022
                    -160                      -9.8177022
                    -155                      -9.8177022
                    -150                      -9.8177022
                    -145                      -9.8177022
                    -140                      -9.8177022
                    -135                      -9.8177022
                    -130                      -9.8177022
                    -125                      -9.8177022
                    -120                      -9.8177022
                    -115                      -9.8177022
                    -110                      -9.8177022
                    -105                      -9.8177022
                    -100                      -9.8177022
                     -95                      -9.8177022
                     -90                      -9.8177022
                     -85                      -9.8177022
                     -80                      -9.8177022
                     -75                      -9.8177022
                     -70                      -9.8177022
                     -65                      -9.8177022
                     -60                      -9.8177022
                     -55                      -9.8177022
                     -50                      -9.8177022
                     -45                      -9.8177022
                     -40                      -9.8177022
                     -35                      -9.8177022
                     -30                      -9.8177022
                     -25                      -9.8177022
                     -20                      -9.8177022
                     -15                      -9.8177022
                     -10                      -9.8177022
                      -5                      -9.8177022
                       0                      -9.8177022
                       5                      -9.8177022
                      10                      -9.8177022
                      15                      -9.8177022
                      20                      -9.8177022
                      25                      -9.8177022
                      30                      -9.8177022
                      35                      -9.8177022
                      40                      -9.8177022
                      45                      -9.8177022
                      50                      -9.8177022
                      55                      -9.8177022
                      60                      -9.8177022
                      65                      -9.8177022
                      70                      -9.8177022
                      75                      -9.8177022
                      80                      -9.8177022
                      85                      -9.8177022
                      90                      -9.8177022
                      95                      -9.8177022
                     100                      -9.8177022
                     105                      -9.8177022
                     110                      -9.8177022
                     115                      -9.8177022
                     120                      -9.8177022
                     125                      -9.8177022
                     130                      -9.8177022
                     135                      -9.8177022
                     140                      -9.8177022
                     145                      -9.8177022
                     150                      -9.8177022
                     155                      -9.8177022
                     160                      -9.8177022
                     165                      -9.8177022
                     170                      -9.8177022
                     175                      -9.8177022
                     180                      -9.8177022

