        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.064937
                    -175                      -11.064937
                    -170                      -11.064937
                    -165                      -11.064937
                    -160                      -11.064937
                    -155                      -11.064937
                    -150                      -11.064937
                    -145                      -11.064937
                    -140                      -11.064937
                    -135                      -11.064937
                    -130                      -11.064937
                    -125                      -11.064937
                    -120                      -11.064937
                    -115                      -11.064937
                    -110                      -11.064937
                    -105                      -11.064937
                    -100                      -11.064937
                     -95                      -11.064937
                     -90                      -11.064937
                     -85                      -11.064937
                     -80                      -11.064937
                     -75                      -11.064937
                     -70                      -11.064937
                     -65                      -11.064937
                     -60                      -11.064937
                     -55                      -11.064937
                     -50                      -11.064937
                     -45                      -11.064937
                     -40                      -11.064937
                     -35                      -11.064937
                     -30                      -11.064937
                     -25                      -11.064937
                     -20                      -11.064937
                     -15                      -11.064937
                     -10                      -11.064937
                      -5                      -11.064937
                       0                      -11.064937
                       5                      -11.064937
                      10                      -11.064937
                      15                      -11.064937
                      20                      -11.064937
                      25                      -11.064937
                      30                      -11.064937
                      35                      -11.064937
                      40                      -11.064937
                      45                      -11.064937
                      50                      -11.064937
                      55                      -11.064937
                      60                      -11.064937
                      65                      -11.064937
                      70                      -11.064937
                      75                      -11.064937
                      80                      -11.064937
                      85                      -11.064937
                      90                      -11.064937
                      95                      -11.064937
                     100                      -11.064937
                     105                      -11.064937
                     110                      -11.064937
                     115                      -11.064937
                     120                      -11.064937
                     125                      -11.064937
                     130                      -11.064937
                     135                      -11.064937
                     140                      -11.064937
                     145                      -11.064937
                     150                      -11.064937
                     155                      -11.064937
                     160                      -11.064937
                     165                      -11.064937
                     170                      -11.064937
                     175                      -11.064937
                     180                      -11.064937

