        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.918852
                    -175                      -14.918852
                    -170                      -14.918852
                    -165                      -14.918852
                    -160                      -14.918852
                    -155                      -14.918852
                    -150                      -14.918852
                    -145                      -14.918852
                    -140                      -14.918852
                    -135                      -14.918852
                    -130                      -14.918852
                    -125                      -14.918852
                    -120                      -14.918852
                    -115                      -14.918852
                    -110                      -14.918852
                    -105                      -14.918852
                    -100                      -14.918852
                     -95                      -14.918852
                     -90                      -14.918852
                     -85                      -14.918852
                     -80                      -14.918852
                     -75                      -14.918852
                     -70                      -14.918852
                     -65                      -14.918852
                     -60                      -14.918852
                     -55                      -14.918852
                     -50                      -14.918852
                     -45                      -14.918852
                     -40                      -14.918852
                     -35                      -14.918852
                     -30                      -14.918852
                     -25                      -14.918852
                     -20                      -14.918852
                     -15                      -14.918852
                     -10                      -14.918852
                      -5                      -14.918852
                       0                      -14.918852
                       5                      -14.918852
                      10                      -14.918852
                      15                      -14.918852
                      20                      -14.918852
                      25                      -14.918852
                      30                      -14.918852
                      35                      -14.918852
                      40                      -14.918852
                      45                      -14.918852
                      50                      -14.918852
                      55                      -14.918852
                      60                      -14.918852
                      65                      -14.918852
                      70                      -14.918852
                      75                      -14.918852
                      80                      -14.918852
                      85                      -14.918852
                      90                      -14.918852
                      95                      -14.918852
                     100                      -14.918852
                     105                      -14.918852
                     110                      -14.918852
                     115                      -14.918852
                     120                      -14.918852
                     125                      -14.918852
                     130                      -14.918852
                     135                      -14.918852
                     140                      -14.918852
                     145                      -14.918852
                     150                      -14.918852
                     155                      -14.918852
                     160                      -14.918852
                     165                      -14.918852
                     170                      -14.918852
                     175                      -14.918852
                     180                      -14.918852

