        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2614494
                    -175                       1.2680954
                    -170                       1.2878083
                    -165                       1.3199505
                    -160                       1.3635066
                    -155                       1.4171484
                    -150                       1.4793148
                    -145                       1.5482971
                    -140                       1.6223236
                    -135                        1.699635
                    -130                       1.7785477
                    -125                       1.8575028
                    -120                       1.9350994
                    -115                       2.0101158
                    -110                        2.081518
                    -105                       2.1484607
                    -100                        2.210281
                     -95                       2.2664888
                     -90                       2.3167552
                     -85                       2.3608607
                     -80                       2.3988403
                     -75                       2.4307348
                     -70                       2.4567406
                     -65                        2.477159
                     -60                       2.4923875
                     -55                       2.5029093
                     -50                        2.509282
                     -45                       2.5121249
                     -40                       2.5121021
                     -35                       2.5099049
                     -30                       2.5062292
                     -25                       2.5017522
                     -20                        2.497106
                     -15                       2.4928529
                     -10                       2.4894597
                      -5                       2.4872771
                       0                       2.4865226
                       5                       2.4872771
                      10                       2.4894597
                      15                       2.4928529
                      20                       2.4971061
                      25                       2.5017522
                      30                       2.5062293
                      35                        2.509905
                      40                       2.5121023
                      45                        2.512125
                      50                       2.5092822
                      55                       2.5029095
                      60                       2.4923878
                      65                       2.4771593
                      70                       2.4567409
                      75                       2.4307352
                      80                       2.3988407
                      85                       2.3608611
                      90                       2.3167556
                      95                       2.2664893
                     100                       2.2102815
                     105                       2.1484612
                     110                       2.0815185
                     115                       2.0101163
                     120                          1.9351
                     125                       1.8575033
                     130                       1.7785483
                     135                       1.6996355
                     140                       1.6223241
                     145                       1.5482975
                     150                       1.4793152
                     155                       1.4171487
                     160                       1.3635068
                     165                       1.3199507
                     170                       1.2878085
                     175                       1.2680955
                     180                       1.2614494

