        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.6102661
                    -175                      -2.6199815
                    -170                      -2.6491076
                    -165                      -2.6975668
                    -160                      -2.7652311
                    -155                      -2.8519233
                    -150                      -2.9574195
                    -145                      -3.0814505
                    -140                      -3.2237035
                    -135                      -3.3838226
                    -130                      -3.5614082
                    -125                      -3.7560129
                    -120                      -3.9671363
                    -115                      -4.1942149
                    -110                       -4.436608
                    -105                      -4.6935789
                    -100                      -4.9642712
                     -95                      -5.2476792
                     -90                      -5.5426136
                     -85                      -5.8475936
                     -80                      -6.1610902
                     -75                      -6.4810594
                     -70                      -6.8051936
                     -65                      -7.1308235
                     -60                      -7.4549079
                     -55                      -7.7740426
                     -50                      -8.0844968
                     -45                      -8.3822796
                     -40                      -8.6632359
                     -35                      -8.9231706
                     -30                      -9.1579902
                     -25                      -9.3638502
                     -20                       -9.537294
                     -15                      -9.6753692
                     -10                      -9.7757149
                      -5                      -9.8366173
                       0                      -9.8570398
                       5                      -9.8366171
                      10                      -9.7757145
                      15                      -9.6753686
                      20                      -9.5372933
                      25                      -9.3638494
                      30                      -9.1579892
                      35                      -8.9231696
                      40                      -8.6632348
                      45                      -8.3822785
                      50                      -8.0844958
                      55                      -7.7740415
                      60                      -7.4549069
                      65                      -7.1308226
                      70                      -6.8051927
                      75                      -6.4810586
                      80                      -6.1610895
                      85                      -5.8475929
                      90                       -5.542613
                      95                      -5.2476786
                     100                      -4.9642708
                     105                      -4.6935785
                     110                      -4.4366076
                     115                      -4.1942146
                     120                      -3.9671361
                     125                      -3.7560127
                     130                       -3.561408
                     135                      -3.3838225
                     140                      -3.2237033
                     145                      -3.0814504
                     150                      -2.9574194
                     155                      -2.8519233
                     160                       -2.765231
                     165                      -2.6975668
                     170                      -2.6491075
                     175                      -2.6199815
                     180                      -2.6102661

