        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     0.099890136
                    -175                     0.094886405
                    -170                     0.079818759
                    -165                     0.054512199
                    -160                     0.018677995
                    -155                    -0.028082369
                    -150                     -0.08627255
                    -145                     -0.15649678
                    -140                      -0.2394562
                    -135                      -0.3359469
                    -130                     -0.44686046
                    -125                     -0.57318749
                    -120                     -0.71602472
                    -115                     -0.87658585
                    -110                      -1.0562164
                    -105                      -1.2564127
                    -100                      -1.4788444
                     -95                       -1.725382
                     -90                      -1.9981275
                     -85                      -2.2994565
                     -80                        -2.63203
                     -75                      -2.9988818
                     -70                      -3.4034342
                     -65                      -3.8495524
                     -60                      -4.3415843
                     -55                      -4.8843776
                     -50                      -5.4832444
                     -45                      -6.1438059
                     -40                      -6.8715861
                     -35                      -7.6710852
                     -30                      -8.5437998
                     -25                      -9.4841773
                     -20                      -10.471797
                     -15                      -11.457828
                     -10                      -12.347148
                      -5                      -12.991575
                       0                      -13.230924
                       5                      -12.991517
                      10                      -12.347048
                      15                      -11.457708
                      20                      -10.471672
                      25                      -9.4840559
                      30                      -8.5436859
                      35                      -7.6709803
                      40                      -6.8714904
                      45                       -6.143719
                      50                      -5.4831658
                      55                      -4.8843066
                      60                      -4.3415202
                      65                      -3.8494948
                      70                      -3.4033824
                      75                      -2.9988354
                      80                      -2.6319886
                      85                      -2.2994197
                      90                      -1.9980949
                      95                      -1.7253533
                     100                      -1.4788193
                     105                      -1.2563909
                     110                      -1.0561976
                     115                     -0.87656979
                     120                     -0.71601113
                     125                     -0.57317612
                     130                     -0.44685106
                     135                     -0.33593923
                     140                     -0.23945003
                     145                     -0.15649191
                     150                    -0.086268777
                     155                    -0.028079516
                     160                     0.018680082
                     165                     0.054513648
                     170                     0.079819669
                     175                     0.094886843
                     180                     0.099890136

