        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.67811046
                    -175                      0.67156675
                    -170                      0.65190653
                    -165                      0.61906051
                    -160                      0.57291203
                    -155                      0.51329513
                    -150                      0.43999169
                    -145                      0.35272722
                    -140                      0.25116537
                    -135                      0.13490066
                    -130                    0.0034494778
                    -125                     -0.14376087
                    -120                     -0.30740499
                    -115                     -0.48827408
                    -110                      -0.6872923
                    -105                     -0.90553448
                    -100                       -1.144245
                     -95                      -1.4048568
                     -90                       -1.689011
                     -85                      -1.9985742
                     -80                      -2.3356528
                     -75                       -2.702607
                     -70                      -3.1020456
                     -65                      -3.5368101
                     -60                      -4.0099235
                     -55                      -4.5244844
                     -50                      -5.0834599
                     -45                       -5.689304
                     -40                      -6.3432707
                     -35                      -7.0442061
                     -30                      -7.7864842
                     -25                      -8.5566422
                     -20                      -9.3283883
                     -15                      -10.056571
                     -10                      -10.673451
                      -5                      -11.095112
                       0                      -11.246082
                       5                      -11.095112
                      10                      -10.673451
                      15                       -10.05657
                      20                      -9.3283873
                      25                      -8.5566412
                      30                      -7.7864832
                      35                      -7.0442052
                      40                      -6.3432699
                      45                      -5.6893033
                      50                      -5.0834592
                      55                      -4.5244838
                      60                       -4.009923
                      65                      -3.5368097
                      70                      -3.1020453
                      75                      -2.7026067
                      80                      -2.3356526
                      85                       -1.998574
                      90                      -1.6890109
                      95                      -1.4048567
                     100                      -1.1442449
                     105                     -0.90553444
                     110                     -0.68729227
                     115                     -0.48827408
                     120                       -0.307405
                     125                     -0.14376089
                     130                    0.0034494578
                     135                      0.13490064
                     140                      0.25116534
                     145                      0.35272719
                     150                      0.43999166
                     155                      0.51329511
                     160                      0.57291201
                     165                       0.6190605
                     170                      0.65190652
                     175                      0.67156675
                     180                      0.67811046

