        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.97505664
                    -175                      0.96931249
                    -170                      0.95206445
                    -165                      0.92319034
                    -160                      0.88248756
                    -155                      0.82967452
                    -150                       0.7643919
                    -145                      0.68620358
                    -140                      0.59459651
                    -135                      0.48897911
                    -130                      0.36867787
                    -125                      0.23293166
                    -120                     0.080883702
                    -115                    -0.088428829
                    -110                     -0.27608754
                    -105                     -0.48330757
                    -100                     -0.71145405
                     -95                     -0.96205961
                     -90                      -1.2368423
                     -85                       -1.537736
                     -80                      -1.8668492
                     -75                      -2.2265636
                     -70                      -2.6194711
                     -65                      -3.0483727
                     -60                       -3.516228
                     -55                      -4.0260483
                     -50                      -4.5806895
                     -45                      -5.1824695
                     -40                      -5.8324803
                     -35                      -6.5293824
                     -30                      -7.2673504
                     -25                      -8.0327393
                     -20                      -8.7991672
                     -15                      -9.5216318
                     -10                      -10.132986
                      -5                       -10.55043
                       0                      -10.699766
                       5                       -10.55043
                      10                      -10.132987
                      15                      -9.5216327
                      20                      -8.7991683
                      25                      -8.0327406
                      30                      -7.2673518
                      35                       -6.529384
                      40                      -5.8324819
                      45                      -5.1824712
                      50                      -4.5806913
                      55                      -4.0260501
                      60                      -3.5162298
                      65                      -3.0483746
                      70                       -2.619473
                      75                      -2.2265655
                      80                      -1.8668512
                      85                       -1.537738
                      90                      -1.2368443
                      95                     -0.96206159
                     100                     -0.71145601
                     105                     -0.48330949
                     110                     -0.27608941
                     115                    -0.088430636
                     120                     0.080881971
                     125                      0.23293002
                     130                      0.36867633
                     135                      0.48897768
                     140                       0.5945952
                     145                      0.68620241
                     150                      0.76439087
                     155                      0.82967365
                     160                      0.88248686
                     165                       0.9231898
                     170                      0.95206409
                     175                      0.96931231
                     180                      0.97505664

