        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3037599
                    -175                         2.30491
                    -170                       2.3083689
                    -165                        2.314181
                    -160                       2.3224165
                    -155                       2.3331677
                    -150                       2.3465423
                    -145                       2.3626558
                    -140                       2.3816231
                    -135                       2.4035491
                    -130                       2.4285185
                    -125                       2.4565865
                    -120                       2.4877694
                    -115                       2.5220369
                    -110                       2.5593047
                    -105                       2.5994302
                    -100                       2.6422088
                     -95                       2.6873738
                     -90                       2.7345975
                     -85                       2.7835053
                     -80                       2.8336367
                     -75                       2.8845231
                     -70                        2.935647
                     -65                       2.9864644
                     -60                        3.036415
                     -55                       3.0849326
                     -50                       3.1314553
                     -45                       3.1754359
                     -40                       3.2163506
                     -35                        3.253708
                     -30                       3.2870569
                     -25                       3.3159926
                     -20                       3.3401633
                     -15                       3.3592746
                     -10                       3.3730935
                      -5                       3.3814514
                       0                       3.3842465
                       5                       3.3814516
                      10                       3.3730937
                      15                        3.359275
                      20                       3.3401638
                      25                       3.3159932
                      30                       3.2870576
                      35                       3.2537088
                      40                       3.2163514
                      45                       3.1754368
                      50                       3.1314563
                      55                       3.0849337
                      60                       3.0364162
                      65                       2.9864656
                      70                       2.9356483
                      75                       2.8845244
                      80                        2.833638
                      85                       2.7835067
                      90                       2.7345988
                      95                       2.6873751
                     100                       2.6422101
                     105                       2.5994314
                     110                       2.5593059
                     115                       2.5220381
                     120                       2.4877705
                     125                       2.4565875
                     130                       2.4285195
                     135                         2.40355
                     140                        2.381624
                     145                       2.3626565
                     150                       2.3465429
                     155                       2.3331683
                     160                        2.322417
                     165                       2.3141813
                     170                       2.3083692
                     175                       2.3049101
                     180                       2.3037599

