        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1151006
                    -175                       1.0971506
                    -170                       1.0432631
                    -165                      0.95333418
                    -160                      0.82718618
                    -155                      0.66456072
                    -150                      0.46510944
                    -145                      0.22838248
                    -140                    -0.046184672
                    -135                     -0.35928531
                    -130                     -0.71175535
                    -125                       -1.104585
                    -120                      -1.5389256
                    -115                      -2.0160864
                    -110                       -2.537515
                    -105                      -3.1047492
                    -100                      -3.7193222
                     -95                      -4.3825933
                     -90                      -5.0954566
                     -85                      -5.8577412
                     -80                       -6.667903
                     -75                      -7.5211323
                     -70                      -8.4080152
                     -65                      -9.3119979
                     -60                      -10.206629
                     -55                      -11.053658
                     -50                      -11.804542
                     -45                      -12.408609
                     -40                      -12.828309
                     -35                      -13.054801
                     -30                      -13.112744
                     -25                      -13.050244
                     -20                      -12.922006
                     -15                      -12.776232
                     -10                      -12.648995
                      -5                      -12.563982
                       0                       -12.53427
                       5                      -12.563983
                      10                      -12.648997
                      15                      -12.776235
                      20                       -12.92201
                      25                      -13.050247
                      30                      -13.112748
                      35                      -13.054805
                      40                      -12.828312
                      45                      -12.408611
                      50                      -11.804542
                      55                      -11.053657
                      60                      -10.206627
                      65                      -9.3119951
                      70                       -8.408012
                      75                      -7.5211288
                      80                      -6.6678995
                      85                      -5.8577377
                      90                      -5.0954532
                      95                      -4.3825902
                     100                      -3.7193193
                     105                      -3.1047464
                     110                      -2.5375124
                     115                      -2.0160841
                     120                      -1.5389235
                     125                      -1.1045831
                     130                     -0.71175359
                     135                     -0.35928374
                     140                    -0.046183291
                     145                      0.22838368
                     150                      0.46511046
                     155                      0.66456156
                     160                      0.82718684
                     165                      0.95333467
                     170                       1.0432634
                     175                       1.0971508
                     180                       1.1151006

