        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5121579
                    -175                       3.5079674
                    -170                       3.4954433
                    -165                       3.4746721
                    -160                        3.445797
                    -155                       3.4090155
                    -150                       3.3645777
                    -145                       3.3127831
                    -140                        3.253977
                    -135                       3.1885466
                    -130                       3.1169174
                    -125                       3.0395485
                    -120                       2.9569293
                    -115                       2.8695757
                    -110                       2.7780273
                    -105                       2.6828452
                    -100                       2.5846109
                     -95                       2.4839264
                     -90                       2.3814146
                     -85                       2.2777304
                     -80                       2.1735314
                     -75                       2.0695244
                     -70                       1.9664418
                     -65                       1.8650497
                     -60                       1.7661486
                     -55                        1.670572
                     -50                       1.5791821
                     -45                       1.4928622
                     -40                       1.4125056
                     -35                       1.3389999
                     -30                       1.2732086
                     -25                       1.2159492
                     -20                       1.1679697
                     -15                       1.1299242
                     -10                       1.1023498
                      -5                       1.0856462
                       0                       1.0800601
                       5                       1.0856593
                      10                       1.1023756
                      15                       1.1299624
                      20                       1.1680195
                      25                       1.2160097
                      30                       1.2732787
                      35                       1.3390785
                      40                       1.4125914
                      45                        1.492954
                      50                       1.5792784
                      55                       1.6706716
                      60                       1.7662503
                      65                       1.8651523
                      70                       1.9665441
                      75                       2.0696255
                      80                       2.1736304
                      85                       2.2778265
                      90                       2.3815071
                      95                       2.4840147
                     100                       2.5846947
                     105                       2.6829239
                     110                       2.7781008
                     115                       2.8696438
                     120                       2.9569918
                     125                       3.0396054
                     130                       3.1169688
                     135                       3.1885925
                     140                       3.2540174
                     145                       3.3128181
                     150                       3.3646074
                     155                         3.40904
                     160                       3.4458165
                     165                       3.4746867
                     170                       3.4954529
                     175                       3.5079722
                     180                       3.5121579

