        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.70520467
                    -175                      0.69342059
                    -170                      0.65807467
                    -165                      0.59920003
                    -160                      0.51684848
                    -155                      0.41108541
                    -150                      0.28198272
                    -145                      0.12960963
                    -140                     -0.04597847
                    -135                     -0.24475316
                    -130                     -0.46672819
                    -125                     -0.71197667
                    -120                      -0.9806502
                    -115                      -1.2730001
                    -110                       -1.589401
                    -105                       -1.930376
                    -100                      -2.2966256
                     -95                      -2.6890582
                     -90                      -3.1088254
                     -85                      -3.5574692
                     -80                      -4.0365357
                     -75                      -4.5482628
                     -70                      -5.0952132
                     -65                       -5.680438
                     -60                      -6.3075345
                     -55                      -6.9806914
                     -50                      -7.7046927
                     -45                      -8.4848215
                     -40                      -9.3265355
                     -35                      -10.234649
                     -30                      -11.211471
                     -25                      -12.252805
                     -20                      -13.339817
                     -15                      -14.424081
                     -10                      -15.405973
                      -5                      -16.122509
                       0                      -16.390171
                       5                      -16.122508
                      10                      -15.405972
                      15                       -14.42408
                      20                      -13.339816
                      25                      -12.252803
                      30                      -11.211469
                      35                      -10.234647
                      40                      -9.3265338
                      45                      -8.4848199
                      50                      -7.7046911
                      55                      -6.9806898
                      60                       -6.307533
                      65                      -5.6804365
                      70                      -5.0952118
                      75                      -4.5482615
                      80                      -4.0365344
                      85                      -3.5574679
                      90                      -3.1088243
                      95                      -2.6890572
                     100                      -2.2966246
                     105                      -1.9303751
                     110                      -1.5894001
                     115                      -1.2729994
                     120                      -0.9806495
                     125                     -0.71197604
                     130                     -0.46672763
                     135                     -0.24475266
                     140                    -0.045978035
                     145                         0.12961
                     150                      0.28198304
                     155                      0.41108567
                     160                      0.51684868
                     165                      0.59920018
                     170                      0.65807477
                     175                      0.69342064
                     180                      0.70520467

