        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.0963884
                    -175                      -2.1041609
                    -170                      -2.1274521
                    -165                       -2.166155
                    -160                      -2.2200927
                    -155                      -2.2890211
                    -150                      -2.3726317
                    -145                      -2.4705549
                    -140                      -2.5823636
                    -135                      -2.7075765
                    -130                      -2.8456598
                    -125                      -2.9960286
                    -120                      -3.1580465
                    -115                      -3.3310225
                    -110                      -3.5142065
                    -105                      -3.7067813
                    -100                       -3.907853
                     -95                      -4.1164381
                     -90                      -4.3314499
                     -85                      -4.5517331
                     -80                      -4.7758419
                     -75                      -5.0023396
                     -70                      -5.2295753
                     -65                      -5.4557304
                     -60                      -5.6788185
                     -55                      -5.8966946
                     -50                      -6.1070739
                     -45                      -6.3075627
                     -40                       -6.495701
                     -35                      -6.6690169
                     -30                        -6.82509
                     -25                      -6.9616218
                     -20                      -7.0765084
                     -15                      -7.1679126
                     -10                      -7.2343289
                      -5                      -7.2746396
                       0                      -7.2881563
                       5                      -7.2746395
                      10                      -7.2343287
                      15                      -7.1679122
                      20                      -7.0765079
                      25                      -6.9616212
                      30                      -6.8250894
                      35                      -6.6690161
                      40                      -6.4957001
                      45                      -6.3075617
                      50                      -6.1070729
                      55                      -5.8966936
                      60                      -5.6788174
                      65                      -5.4557292
                      70                      -5.2295741
                      75                      -5.0023384
                      80                      -4.7758406
                      85                      -4.5517319
                      90                      -4.3314486
                      95                       -4.116437
                     100                      -3.9078518
                     105                      -3.7067802
                     110                      -3.5142054
                     115                      -3.3310215
                     120                      -3.1580456
                     125                      -2.9960278
                     130                       -2.845659
                     135                      -2.7075758
                     140                       -2.582363
                     145                      -2.4705543
                     150                      -2.3726312
                     155                      -2.2890208
                     160                      -2.2200924
                     165                      -2.1661548
                     170                       -2.127452
                     175                      -2.1041608
                     180                      -2.0963884

