        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87052217
                    -175                      0.85274374
                    -170                      0.79941025
                    -165                      0.71047753
                    -160                      0.58586817
                    -155                      0.42546627
                    -150                      0.22911037
                    -145                   -0.0034145477
                    -140                     -0.27238537
                    -135                     -0.57814809
                    -130                     -0.92112227
                    -125                      -1.3018001
                    -120                      -1.7207362
                    -115                      -2.1785229
                    -110                      -2.6757423
                    -105                      -3.2128846
                    -100                      -3.7902143
                     -95                      -4.4075607
                     -90                      -5.0639993
                     -85                      -5.7573234
                     -80                      -6.4835962
                     -75                      -7.2359007
                     -70                      -8.0034118
                     -65                      -8.7701116
                     -60                      -9.5138972
                     -55                      -10.206848
                     -50                      -10.817759
                     -45                      -11.317648
                     -40                      -11.687269
                     -35                      -11.923459
                     -30                      -12.040595
                     -25                      -12.066185
                     -20                      -12.033265
                     -15                      -11.973407
                     -10                       -11.91242
                      -5                      -11.868676
                       0                       -11.85296
                       5                      -11.868676
                      10                      -11.912419
                      15                      -11.973403
                      20                      -12.033257
                      25                       -12.06617
                      30                       -12.04057
                      35                      -11.923422
                      40                      -11.687218
                      45                      -11.317584
                      50                      -10.817685
                      55                      -10.206765
                      60                      -9.5138107
                      65                      -8.7700242
                      70                      -8.0033259
                      75                      -7.2358179
                      80                      -6.4835175
                      85                      -5.7572494
                      90                      -5.0639303
                      95                      -4.4074967
                     100                      -3.7901553
                     105                      -3.2128305
                     110                      -2.6756928
                     115                      -2.1784778
                     120                      -1.7206954
                     125                      -1.3017634
                     130                     -0.92108946
                     135                     -0.57811901
                     140                     -0.27235988
                     145                   -0.0033925223
                     150                      0.22912905
                     155                      0.42548169
                     160                      0.58588042
                     165                      0.71048666
                     170                      0.79941632
                     175                      0.85274677
                     180                      0.87052217

