        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1198405
                    -175                        1.127345
                    -170                        1.149587
                    -165                       1.1857944
                    -160                       1.2347411
                    -155                       1.2948296
                    -150                       1.3641908
                    -145                       1.4407914
                    -140                       1.5225365
                    -135                       1.6073612
                    -130                       1.6933048
                    -125                        1.778567
                    -120                       1.8615453
                    -115                       1.9408563
                    -110                       2.0153439
                    -105                       2.0840775
                    -100                       2.1463435
                     -95                       2.2016327
                     -90                       2.2496265
                     -85                       2.2901559
                     -80                       2.3232964
                     -75                       2.3491883
                     -70                       2.3681411
                     -65                       2.3805935
                     -60                       2.3871036
                     -55                       2.3883378
                     -50                       2.3850582
                     -45                       2.3781068
                     -40                       2.3683861
                     -35                        2.356835
                     -30                       2.3444005
                     -25                       2.3320058
                     -20                       2.3205156
                     -15                       2.3106997
                     -10                       2.3031998
                      -5                       2.2984982
                       0                       2.2968947
                       5                       2.2984983
                      10                       2.3031999
                      15                       2.3106999
                      20                       2.3205158
                      25                       2.3320061
                      30                       2.3444008
                      35                       2.3568353
                      40                       2.3683865
                      45                       2.3781073
                      50                       2.3850587
                      55                       2.3883383
                      60                       2.3871041
                      65                       2.3805941
                      70                       2.3681417
                      75                       2.3491889
                      80                       2.3232971
                      85                       2.2901566
                      90                       2.2496273
                      95                       2.2016335
                     100                       2.1463443
                     105                       2.0840783
                     110                       2.0153447
                     115                       1.9408571
                     120                        1.861546
                     125                       1.7785677
                     130                       1.6933055
                     135                       1.6073619
                     140                       1.5225372
                     145                        1.440792
                     150                       1.3641913
                     155                         1.29483
                     160                       1.2347415
                     165                       1.1857947
                     170                       1.1495872
                     175                       1.1273451
                     180                       1.1198405

