        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5279674
                    -175                        2.530691
                    -170                       2.5387362
                    -165                       2.5517735
                    -160                       2.5692746
                    -155                       2.5905399
                    -150                        2.614735
                    -145                       2.6409304
                    -140                       2.6681433
                    -135                       2.6953769
                    -130                       2.7216565
                    -125                       2.7460603
                    -120                       2.7677434
                    -115                       2.7859572
                    -110                        2.800062
                    -105                        2.809536
                    -100                       2.8139805
                     -95                       2.8131226
                     -90                       2.8068165
                     -85                       2.7950576
                     -80                       2.7779219
                     -75                       2.7556722
                     -70                       2.7286791
                     -65                       2.6974433
                     -60                       2.6625939
                     -55                       2.6248843
                     -50                        2.585184
                     -45                       2.5444658
                     -40                       2.5037859
                     -35                       2.4642578
                     -30                       2.4270187
                     -25                       2.3931902
                     -20                       2.3638328
                     -15                       2.3398998
                     -10                       2.3221907
                      -5                       2.3113102
                       0                       2.3076352
                       5                       2.3113101
                      10                       2.3221905
                      15                       2.3398996
                      20                       2.3638325
                      25                       2.3931898
                      30                       2.4270184
                      35                       2.4642573
                      40                       2.5037854
                      45                       2.5444652
                      50                       2.5851834
                      55                       2.6248835
                      60                       2.6625931
                      65                       2.6974424
                      70                       2.7286782
                      75                       2.7556712
                      80                       2.7779209
                      85                       2.7950565
                      90                       2.8068154
                      95                       2.8131215
                     100                       2.8139794
                     105                       2.8095348
                     110                       2.8000608
                     115                        2.785956
                     120                       2.7677423
                     125                       2.7460592
                     130                       2.7216555
                     135                       2.6953759
                     140                       2.6681423
                     145                       2.6409296
                     150                       2.6147342
                     155                       2.5905393
                     160                       2.5692741
                     165                       2.5517731
                     170                       2.5387359
                     175                       2.5306909
                     180                       2.5279674

