        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9002285
                    -175                       1.8909715
                    -170                       1.8632072
                    -165                        1.816977
                    -160                       1.7523458
                    -155                       1.6693973
                    -150                       1.5682262
                    -145                       1.4489289
                    -140                       1.3115919
                    -135                       1.1562789
                    -130                      0.98301551
                    -125                      0.79177321
                    -120                      0.58245189
                    -115                      0.35486184
                    -110                      0.10870546
                    -105                     -0.15644042
                    -100                     -0.44114101
                     -95                     -0.74611758
                     -90                      -1.0722578
                     -85                      -1.4206495
                     -80                      -1.7924602
                     -75                       -2.189094
                     -70                      -2.6120396
                     -65                      -3.0628333
                     -60                      -3.5429469
                     -55                      -4.0536045
                     -50                      -4.5954888
                     -45                      -5.1682765
                     -40                      -5.7699168
                     -35                      -6.3955401
                     -30                      -7.0358788
                     -25                       -7.675168
                     -20                       -8.288785
                     -15                      -8.8415857
                     -10                      -9.2889633
                      -5                      -9.5832674
                       0                      -9.6863137
                       5                      -9.5832675
                      10                      -9.2889636
                      15                       -8.841586
                      20                      -8.2887854
                      25                      -7.6751684
                      30                      -7.0358793
                      35                      -6.3955405
                      40                      -5.7699173
                      45                       -5.168277
                      50                      -4.5954893
                      55                      -4.0536049
                      60                      -3.5429473
                      65                      -3.0628337
                      70                        -2.61204
                      75                      -2.1890944
                      80                      -1.7924606
                      85                      -1.4206498
                      90                      -1.0722581
                      95                     -0.74611787
                     100                     -0.44114127
                     105                     -0.15644067
                     110                      0.10870523
                     115                      0.35486162
                     120                      0.58245169
                     125                      0.79177302
                     130                      0.98301534
                     135                       1.1562788
                     140                       1.3115918
                     145                       1.4489287
                     150                       1.5682261
                     155                       1.6693972
                     160                       1.7523457
                     165                       1.8169769
                     170                       1.8632072
                     175                       1.8909714
                     180                       1.9002285

