        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.323219
                    -175                      -10.323219
                    -170                      -10.323219
                    -165                      -10.323219
                    -160                      -10.323219
                    -155                      -10.323219
                    -150                      -10.323219
                    -145                      -10.323219
                    -140                      -10.323219
                    -135                      -10.323219
                    -130                      -10.323219
                    -125                      -10.323219
                    -120                      -10.323219
                    -115                      -10.323219
                    -110                      -10.323219
                    -105                      -10.323219
                    -100                      -10.323219
                     -95                      -10.323219
                     -90                      -10.323219
                     -85                      -10.323219
                     -80                      -10.323219
                     -75                      -10.323219
                     -70                      -10.323219
                     -65                      -10.323219
                     -60                      -10.323219
                     -55                      -10.323219
                     -50                      -10.323219
                     -45                      -10.323219
                     -40                      -10.323219
                     -35                      -10.323219
                     -30                      -10.323219
                     -25                      -10.323219
                     -20                      -10.323219
                     -15                      -10.323219
                     -10                      -10.323219
                      -5                      -10.323219
                       0                      -10.323219
                       5                      -10.323219
                      10                      -10.323219
                      15                      -10.323219
                      20                      -10.323219
                      25                      -10.323219
                      30                      -10.323219
                      35                      -10.323219
                      40                      -10.323219
                      45                      -10.323219
                      50                      -10.323219
                      55                      -10.323219
                      60                      -10.323219
                      65                      -10.323219
                      70                      -10.323219
                      75                      -10.323219
                      80                      -10.323219
                      85                      -10.323219
                      90                      -10.323219
                      95                      -10.323219
                     100                      -10.323219
                     105                      -10.323219
                     110                      -10.323219
                     115                      -10.323219
                     120                      -10.323219
                     125                      -10.323219
                     130                      -10.323219
                     135                      -10.323219
                     140                      -10.323219
                     145                      -10.323219
                     150                      -10.323219
                     155                      -10.323219
                     160                      -10.323219
                     165                      -10.323219
                     170                      -10.323219
                     175                      -10.323219
                     180                      -10.323219

