        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2859829
                    -175                       1.2927256
                    -170                       1.3127241
                    -165                       1.3453334
                    -160                       1.3895259
                    -155                       1.4439576
                    -150                       1.5070485
                    -145                       1.5770692
                    -140                       1.6522263
                    -135                       1.7307384
                    -130                       1.8109005
                    -125                       1.8911332
                    -120                       1.9700169
                    -115                       2.0463128
                    -110                       2.1189719
                    -105                       2.1871356
                    -100                       2.2501302
                     -95                       2.3074562
                     -90                       2.3587775
                     -85                       2.4038686
                     -80                       2.4427599
                     -75                       2.4754907
                     -70                       2.5022561
                     -65                       2.5233576
                     -60                       2.5391937
                     -55                       2.5502497
                     -50                       2.5570864
                     -45                       2.5603268
                     -40                       2.5606397
                     -35                       2.5587212
                     -30                       2.5552726
                     -25                       2.5509762
                     -20                       2.5464695
                     -15                       2.5423191
                     -10                        2.538996
                      -5                       2.5368538
                       0                        2.536112
                       5                       2.5368538
                      10                        2.538996
                      15                       2.5423191
                      20                       2.5464696
                      25                       2.5509763
                      30                       2.5552727
                      35                       2.5587214
                      40                       2.5606399
                      45                        2.560327
                      50                       2.5570867
                      55                         2.55025
                      60                        2.539194
                      65                        2.523358
                      70                       2.5022566
                      75                       2.4754912
                      80                       2.4427604
                      85                       2.4038691
                      90                       2.3587781
                      95                       2.3074569
                     100                       2.2501308
                     105                       2.1871363
                     110                       2.1189726
                     115                       2.0463135
                     120                       1.9700176
                     125                       1.8911339
                     130                       1.8109011
                     135                        1.730739
                     140                       1.6522269
                     145                       1.5770698
                     150                        1.507049
                     155                        1.443958
                     160                       1.3895263
                     165                       1.3453337
                     170                       1.3127243
                     175                       1.2927257
                     180                       1.2859829

